8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Militant (Kurdistan Workers' Party) | Military (Turkey) | Use unconventional violence | Oct-26
Lawyer/Attorney (Turkey) | Government Official (Turkey) | Make statement | Feb-15
Representatives (Russia) | Foreign Affairs (Russia) | Consult | Jun-30
Criminal (Egypt) | Police (Egypt) | Use unconventional violence | Mar-15
Toomas Hendrik Ilves | Pavlo Klimkin | Express intent to meet or negotiate | Sep-10
Legislature (Indonesia) | Julie Bishop | Demand | Jan-10
Iraq | Nuri al-Maliki | Make statement | Jul-14
Ma Ying Jeou | Tsai Ing-wen | Praise or endorse | Dec-13
Court Judge (United Kingdom) | Citizen (United Kingdom) | Deny responsibility | Oct-14
China | Mamnoon Hussain | Express intent to meet or negotiate | Feb-18
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Express intent to cooperate | Nov-14
Senate (Argentina) | Julio Cobos | Consult | Jan-30
Federica Mogherini | Sergey Viktorovich Lavrov | Consult | Jul-03
Police (Australia) | Citizen (Australia) | Investigate | Jan-17
Armed Gang (Saudi Arabia) | Police (Saudi Arabia) | Use unconventional violence | Dec-14
Marziyeh Afkham | Interim Government (Thailand) | Make optimistic comment | Sep-04
South Korea | China | Engage in negotiation | Oct-21
Sergey Viktorovich Lavrov | Slovenia | Express intent to meet or negotiate | Jul-08
United Arab Emirates | Kuwait | Meet at a 'third' location | Dec-10
Mexico | Bahamas | Sign formal agreement | Mar-23
Children (Macedonia) | Police (Macedonia) | Use unconventional violence | May-20
Citizen (Brazil) | Citizen (India) | Accuse | Jul-28
Pierre Nkurunziza | Joao Lourenco | Consult | Sep-02
Militant (Iraq) | Iraq | Use unconventional violence | Nov-12
Liu Zhenmin | South Korea | Make a visit | Feb-21
China | Ethiopia | Praise or endorse | May-05
Citizen (Nigeria) | Edwin Clark | Accuse | Jun-09
Militant (Iraq) | Iraq | Conduct suicide, car, or other non-military bombing | Dec-31
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Dec-23
Japan | North Korea | Ease economic sanctions, boycott, embargo | Sep-27
Mulatu Teshome | Ethiopia | Make statement | Oct-13
Lawyer/Attorney (Argentina) | Criminal (Argentina) | Arrest, detain, or charge with legal action | Nov-11
Central Military Commission | Military (China) | Consult | May-01
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Dec-04
China | Paraguay | Consult | Jul-17
Fula people | Head of Government (Nigeria) | Consult | Dec-01
Hynek Kmoníček | Milos Zeman | Make statement | Feb-14
Gen Tanasak Patimapragorn | Fumio Kishida | Make statement | Sep-26
France | François Hollande | Express intent to meet or negotiate | Aug-02
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Mar-31
Didmus Noel Edwin Mutasa | Lawmaker (Zimbabwe) | Accuse | Apr-25
Balwinder Singh | Citizen (India) | Criticize or denounce | Nov-27
Foreign Affairs (Taiwan) | Party Member (Japan) | Make an appeal or request | Aug-15
François Hollande | Barack Obama | Host a visit | Feb-11
Election Commission (India) | Citizen (India) | Make an appeal or request | Mar-05
Vitali Klitschko | Catherine Ashton | Consult | Feb-06
Shimon Peres | Barack Obama | Express intent to meet or negotiate | Jun-25
Citizen (India) | Lal Singh | Ease administrative sanctions | Mar-14
Vitali Klitschko | Protester (Ukraine) | Appeal for de-escalation of military engagement | Jan-25
Citizen (Georgia) | Government (Georgia) | Appeal to others to meet or negotiate | Nov-06
Japan | North Korea | Complain officially | Jul-02
Sergey Viktorovich Lavrov | Mohammad Javad Zarif | Host a visit | Apr-22
WAM news agency | Criminal (United Arab Emirates) | Make statement | Dec-09
Presidential Majority | Madagascar | Accuse | Feb-26
Catherine Ashton | Mohammad Javad Zarif | Consult | Apr-07
Nuri al-Maliki | Japan | Make a visit | May-19
House Armed Services Committee | King Pu-tsung | Consult | Aug-07
Medical Personnel (India) | Citizen (India) | Make an appeal or request | Aug-04
China | Japan | Consult | Sep-11
Pope Francis | Cristina Fernández de Kirchner | Host a visit | Mar-19
Mohammad Javad Zarif | Romania | Praise or endorse | Jan-21
Al-Shabaab | Boko Haram | Express intent to provide material aid | Apr-21
Tajikistan | Malaysia | Engage in diplomatic cooperation | Jun-23
Ministry (South Africa) | South Africa | Make statement | Nov-20
Murtala Nyako | Ibrahim Shekarau | Make statement | Apr-16
Boko Haram | Citizen (Nigeria) | Use conventional military force | Oct-02
Lawmaker (Russia) | Hunter (Russia) | Criticize or denounce | Jan-13
Citizen (Nigeria) | Boko Haram | Accuse | Mar-03
Japan | China | Make statement | May-31
State Media (China) | Hacker (China) | Accuse | Jan-22
China | Tanzania | Express intent to cooperate | Mar-06
Criminal (Australia) | Police (Australia) | Physically assault | Sep-29
Citizen (India) | Associated Press | Accuse | Aug-17
North Korea | Japan | Engage in negotiation | May-31
Iran | Iraq | Engage in diplomatic cooperation | Dec-24
Xi Jinping | Fiji | Express intent to meet or negotiate | Nov-19
Qin Gang | John Kerry | Make a visit | Oct-19
Representatives (Malaysia) | Citizen (Malaysia) | Decline comment | Mar-27
Citizen (Nigeria) | Government (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | May-13
Micky Rosenfeld | Police (Israel) | Make statement | May-09
Republican People's Party | Joseph Robinette Biden | Make statement | Jun-13
Domestic Affairs (Yemen) | Men (Yemen) | Make an appeal or request | Apr-14
Barack Obama | Benjamin Netanyahu | Express intent to meet or negotiate | Oct-02
Police (Canada) | Susan Fennell | Investigate | Sep-03
Government (Italy) | Legislature (Italy) | Engage in diplomatic cooperation | Mar-20
Dmitry Anatolyevich Medvedev | Interfax | Make statement | Mar-24
Akhilesh Yadav | Citizen (India) | Make an appeal or request | Sep-11
François Hollande | Military (France) | Express intent to meet or negotiate | Jul-18
China | John Kerry | Host a visit | Feb-10
Police (Indonesia) | Citizen (Indonesia) | Investigate | May-16
North Korea | Japan | Express intent to cooperate | Mar-29
Police (Philippines) | Men (Philippines) | Express intent to meet or negotiate | Jul-31
Citizen (Croatia) | City Mayor (Croatia) | Make an appeal or request | Mar-01
Business (Bahrain) | Women (Bahrain) | Make optimistic comment | Jan-31
Armed Gang (Afghanistan) | Combatant (Taliban) | Cooperate militarily | Dec-08
Citizen (Nigeria) | Court Judge (Nigeria) | Make an appeal or request | Sep-23
Health Ministry (Russia) | Iran | Express intent to meet or negotiate | Jun-09
Police (Australia) | Citizen (Australia) | Accuse | Oct-07
Barack Obama | Philippines | Express intent to meet or negotiate | Apr-04
Hashmat Stanikzai | Armed Gang (Afghanistan) | Make statement | Dec-13
John Kerry | Abdullah Abdullah | Express intent to cooperate | Jul-21
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Sep-26
Sindh High Court | Pervez Musharraf | Arrest, detain, or charge with legal action | Jan-21
Roberto Maroni | Foreign Affairs (Kuwait) | Consult | Apr-29
China | Sheikh Hasina Wajed | Host a visit | Aug-12
Paul Kagame | Angola | Make a visit | Jan-15
Lawyer/Attorney (Ethiopia) | Media Personnel (Somalia) | Arrest, detain, or charge with legal action | Mar-16
Xi Jinping | China | Make statement | Oct-27
Thief (India) | Citizen (India) | fight with small arms and light weapons | Nov-30
Benjamin Netanyahu | Yair Lapid | Criticize or denounce | Dec-03
Main Opposition (Turkey) | Legislature (Turkey) | Engage in symbolic act | Jan-31
Shivraj Patil | Citizen (India) | Express intent to meet or negotiate | Jun-20
Federal Judge (Argentina) | Civil Guard | Arrest, detain, or charge with legal action | Apr-03
Chibuike Rotimi Amaechi | Muhammadu Buhari | Make statement | Dec-24
Wendy Sherman | Iran | Make statement | Oct-25
Armed Band (South Africa) | Citizen (Nigeria) | fight with small arms and light weapons | Sep-07
Jakaya Mrisho Kikwete | China | Make a visit | Oct-27
Sergey Viktorovich Lavrov | John Kerry | Express intent to cooperate | Apr-02
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Dec-25
Tomislav Nikolić | Legislature (Serbia) | Impose administrative sanctions | Jan-29
Thailand | Armed Gang (Thailand) | Arrest, detain, or charge with legal action | Jul-11
Tajikistan | Mohammad Javad Zarif | Express intent to meet or negotiate | Mar-15
Sergey Viktorovich Lavrov | John Kerry | Consult | Nov-24
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Apr-08
Head of Government (Nigeria) | Muslim (Nigeria) | Make statement | Feb-24
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Mar-30
Alhaji Lai Mohammed | Boko Haram | Accuse | May-19
Sauli Niinistö | Canada | Make a visit | Oct-09
Citizen (Nigeria) | Member of the Judiciary (Nigeria) | Appeal for easing of administrative sanctions | Dec-01
Citizen (Nigeria) | Alex Badeh | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-21
Philippines | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-29
Zhang Dejiang | Mexico | Make a visit | Nov-26
Liu Zhenmin | South Korea | Make a visit | Feb-22
Prayuth Chan-ocha | Military (Thailand) | Threaten | Sep-10
Ramezan Sharif | Media Personnel (International) | Make statement | Jul-22
Police (Namibia) | Citizen (Namibia) | Deny responsibility | Jan-23
New Zealand | Iraq | Provide military aid | Oct-20
Business (Taiwan) | China | Express intent to meet or negotiate | Jun-12
Lawmaker (Iraq) | Haider Al-Abadi | Make pessimistic comment | Sep-09
Police (Cote d'Ivoire) | Citizen (Guinea) | Arrest, detain, or charge with legal action | Aug-12
Pope Francis | Shimon Peres | Consult | Jun-11
Police (Israel) | Women (Israel) | Physically assault | Aug-04
Police (South Africa) | South African National Defence Force | Refuse to release persons or property | May-22
North Atlantic Treaty Organization | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-07
Antonis Samaras | Jeroen Dijsselbloem | Express intent to meet or negotiate | Apr-01
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Jul-08
Fayez Tarawneh | Kuwait | Make a visit | Mar-24
Combatant (Yemen) | Citizen (Yemen) | Accuse | Nov-27
Benjamin Netanyahu | Barack Obama | Consult | Oct-02
Police (Australia) | Citizen (Australia) | Provide aid | Oct-06
Envoy (United States) | Special Rapporteurs of the United Nations | Consult | Nov-12
China | Japan | Criticize or denounce | May-08
Police (Australia) | Citizen (Australia) | Return, release person(s) | Nov-14
Barack Obama | Eric Ken Shinseki | Make statement | May-31
Amnesty International | Israeli Defense Forces | Accuse | Feb-26
China | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | May-20
Oluṣẹgun Ọbasanjọ | Government (Nigeria) | Make statement | Oct-14
Dmitry Olegovich Rogozin | Arkady Dvorkovich | Express intent to meet or negotiate | Sep-29
Daniel Scioli | City Mayor (Argentina) | Praise or endorse | Nov-13
Iraq | François Hollande | Engage in negotiation | Jul-30
South Korea | North Korea | Complain officially | Oct-13
Rauf Aregbesola | Government (Nigeria) | Accuse | Aug-11
Barack Obama | South Korea | Make a visit | Apr-20
Head of Government (Afghanistan) | Cabinet / Council of Ministers / Advisors (United States) | Engage in negotiation | Jul-11
Government (Singapore) | China | Praise or endorse | Sep-11
Naval (United States) | Other Authorities / Officials (Libya) | Express intent to meet or negotiate | Mar-21
Citizen (Thailand) | Thailand | Express intent to meet or negotiate | Oct-14
Chuck Hagel | Djibouti | Praise or endorse | May-09
Citizen (India) | Employee (India) | Criticize or denounce | Mar-05
Head of Government (Pakistan) | Mamnoon Hussain | Express intent to meet or negotiate | Nov-17
Terrorist Leader (Pakistan) | Reserve Personnel (Iran) | Abduct, hijack, or take hostage | Apr-01
Iranian Parliament | Lawmaker (Russia) | Consult | Nov-17
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Express intent to meet or negotiate | Jun-04
Court Judge (India) | Citizen (India) | Accuse | Mar-26
Japan | South Korea | Express intent to meet or negotiate | Sep-10
Court Judge (India) | Citizen (India) | Demand | Apr-19
Police (Japan) | Men (Japan) | Arrest, detain, or charge with legal action | Feb-03
Citizen (Australia) | Police (Australia) | Express intent to meet or negotiate | Apr-08
Police (Indonesia) | Citizen (Indonesia) | Arrest, detain, or charge with legal action | Sep-19
Citizen (India) | Kulwant Singh | Criticize or denounce | Jul-13
Mohammad Javad Zarif | John Kerry | Consult | Nov-09
Vitali Klitschko | Children (Ukraine) | Appeal for change in leadership | Feb-18
Military (Thailand) | Citizen (Thailand) | Ease administrative sanctions | May-26
Armenia | François Hollande | Host a visit | May-13
Barack Obama | Philippines | Express intent to meet or negotiate | Apr-26
Marziyeh Afkham | Iran | Make empathetic comment | Aug-07
Majid Takht Ravanchi | Evo Morales | Consult | Jan-20
Barack Obama | Head of Government (Afghanistan) | Sign formal agreement | Feb-26
South Korea | China | Sign formal agreement | Nov-10
Barack Obama | Government (Pakistan) | Praise or endorse | Nov-22
Head of Government (Egypt) | Umar al Bashir | Consult | Oct-19
Head of Government (New Zealand) | Barack Obama | Consult | Jun-20
Philippines | Philippine Military Academy | Arrest, detain, or charge with legal action | Feb-23
Meng Jianzhu | Ministry (Tanzania) | Make a visit | Jun-10
Protester (Ukraine) | Police (Ukraine) | Protest violently, riot | May-05
Nhial Deng Nhial | Ethiopia | Make statement | Mar-16
Umar al Bashir | Citizen (Sudan) | Demand | Oct-23
Doctors Without Borders | Healthcare Facility (Central African Republic) | Provide economic aid | Sep-01
Andris Vilks | Valdis Dombrovskis | Make statement | Oct-09
Yasin Aktay | Envoy (United States) | Consult | Apr-14
Militant (Iraq) | Iraq | Occupy territory | Jun-10
South Africa | Foreign Affairs (Rwanda) | Reduce or break diplomatic relations | Mar-18
Citizen (Saudi Arabia) | Evangelos Venizelos | Express intent to meet or negotiate | Nov-04
Canada | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Oct-29
Mikhail Yefimovich Fradkov | Dmitry Anatolyevich Medvedev | Consult | Nov-06
Police (Syria) | Government (Syria) | Use conventional military force | Sep-03
North Korea | South Korea | Reduce relations | Feb-25
Fishermen (India) | Citizen (India) | Provide humanitarian aid | Dec-22
Barack Obama | North Atlantic Treaty Organization | Praise or endorse | Jun-10
Rosa Pacavira | Angola | Make a visit | Feb-18
Andrej Kiska | Citizen (Czech Republic) | Express intent to meet or negotiate | Jul-08
Carrie Lam | Protester (Hong Kong) | Make an appeal or request | Nov-12
North Korea | South Korea | Reject | Feb-14
Børge Brende | Foreign Affairs (Russia) | Express intent to meet or negotiate | Jan-20
Envoy (United States) | South Korea | Express intent to meet or negotiate | Apr-01
Business (Taiwan) | Ma Ying Jeou | Accuse | Mar-31
