8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Christine Milne | Green Party (Australia) | Make statement | Mar-19
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Use conventional military force | Sep-10
Chaudhry Nisar Ali Khan | Protester (Pakistan) | Threaten | Aug-17
Other Authorities / Officials (Nigeria) | Media (Africa) | Consult | Jul-28
Citizen (Nigeria) | Oluṣẹgun Ọbasanjọ | Criticize or denounce | Jan-13
Ministry (Nigeria) | National Economic Council (Nigeria) | Make statement | Jun-13
Kozo Watanabe | Japan | Make statement | Jul-15
Poland | North Atlantic Treaty Organization | Express intent to meet or negotiate | Mar-02
Military Personnel (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Sep-23
Military Police (Israel) | Israeli Defense Forces | Arrest, detain, or charge with legal action | Jul-24
Criminal (United Arab Emirates) | Citizen (United Arab Emirates) | Accuse | Apr-16
John Kerry | Xi Jinping | Consult | Feb-15
High Ranking Military Personnel (Burkina Faso) | Head of Government (Burkina Faso) | Praise or endorse | Apr-02
Foreign Affairs (Syria) | Middle East | Consult | Jan-15
Government (Sweden) | People Associated with the Opposition (Sweden) | Express intent to meet or negotiate | Jan-24
Romania | Iran | Engage in diplomatic cooperation | Jan-08
Sierra Leone | South Korea | Host a visit | Nov-21
Citizen (Nigeria) | Court Judge (Nigeria) | Make an appeal or request | Aug-04
Citizen (Georgia) | France | Express intent to meet or negotiate | May-13
Victor Ponta | John Kerry | Praise or endorse | Apr-30
Greenpeace | Other Authorities / Officials (Russia) | Complain officially | Mar-06
Thailand | Royal Administration (Nepal) | Host a visit | Jul-16
Barack Obama | China | Make a visit | Nov-13
South Korea | Xi Jinping | Make optimistic comment | Jul-02
Police (Kenya) | Nurse (Kenya) | Use conventional military force | Apr-29
Iran | Catherine Ashton | Consult | Mar-09
Lawmaker (United Kingdom) | China | Reduce or break diplomatic relations | Nov-25
Chibuike Rotimi Amaechi | Citizen (Nigeria) | Yield | May-27
Head of Government (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-21
Abu Sayyaf | Malaysia | Use conventional military force | Apr-07
Catherine Ashton | Serbia | Express intent to cooperate | Apr-28
Head of Government (Palestinian Territory, Occupied) | Engineer (Palestinian Territory, Occupied) | Praise or endorse | Sep-27
Ministry (France) | Ali Bongo Ondimba | Consult | Feb-07
Milos Zeman | Legislature (Czech Republic) | Criticize or denounce | Oct-08
Government (Kenya) | Indigenous People (Somalia) | Expel or deport individuals | Apr-18
Nabih Berri | Iran | Make statement | Sep-30
Djoomart Otorbaev | Melis Turganbayev | Make an appeal or request | Oct-28
Protester (Turkey) | Foreign Affairs (Israel) | Protest violently, riot | Jul-18
John Kerry | Citizen (International) | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-22
Salvador Sánchez Cerén | Mexico | Make a visit | Oct-29
Hamdeen Sabahi | Defense / Security Ministry (Egypt) | Praise or endorse | Feb-13
Tajikistan | Kazakhstan | Make a visit | Dec-16
Defense / Security Ministry (Egypt) | Rosoboronexport | Sign formal agreement | Sep-24
William Ruto | Police (Kenya) | Make statement | Dec-03
Police (Canada) | Business (Canada) | Make statement | Nov-28
Lawmaker (Latvia) | Dimitris Kourkoulas | Consult | Jan-27
China | Angola | Make a visit | May-09
Canadian Armed Forces | Canada | Use conventional military force | Oct-29
Envoy (United States) | China | Express intent to meet or negotiate | Dec-03
Aladdin Boroujerdi | Iran | Make statement | Nov-10
Sudan | Ethiopia | Consult | Aug-29
North Korea | South Korea | Criticize or denounce | Dec-30
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Mar-07
China | France | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-20
Cameroon | Niger | Express intent to cooperate | May-23
China | Japan | Make an appeal or request | Aug-27
Qatar | Vietnam | Consult | Apr-21
Yevhen Perebyinis | Military (Russia) | Make statement | Apr-04
Lawyer/Attorney (Kenya) | Citizen (Kenya) | Accuse | Oct-08
Mexico | Canada | Express intent to cooperate | Feb-21
Ma Xiaoguang | People First Party Korea | Make statement | May-05
Protester (Yemen) | Police (Yemen) | Protest violently, riot | Feb-21
Indigenous People (Nigeria) | Government (Nigeria) | Threaten | Feb-24
Militant (Nigeria) | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-12
Mohammad Javad Zarif | Cabinet / Council of Ministers / Advisors (United States) | Consult | Feb-02
North Korea | South Korea | Express intent to cooperate | Oct-04
Morteza Sarmadi | Government (Syria) | Make statement | Jan-21
Attacker (Afghanistan) | Election Commission (Afghanistan) | Use unconventional violence | May-11
Fessehaye Yohannes | Member of the Judiciary (Nigeria) | Make an appeal or request | Nov-22
Japan | China | Make a visit | Apr-20
Angela Merkel | Foreign Affairs (United States) | Criticize or denounce | Feb-07
Japan | Philippines | Provide aid | Jun-16
Defense / Security Ministry (China) | Chang Wanquan | Make statement | Oct-23
Gen Prayut Chan-o-cha | Cambodia | Make a visit | Oct-30
Legislature (Bangladesh) | Awami (People's) League | Praise or endorse | Jan-08
Barack Obama | Xi Jinping | Express intent to meet or negotiate | Nov-03
Benjamin Netanyahu | John Kerry | Consult | Mar-20
Pogu Bitrus | Daily Trust | Consult | May-13
Jakaya Mrisho Kikwete | Congo | Consult | May-11
M.K. Narayanan | Election Commission (India) | Consult | May-25
Emperor Akihito | Guatemala | Express intent to meet or negotiate | Jul-14
European Central Bank | Yannis Stournaras | Engage in negotiation | Feb-24
Police (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Apr-12
Mainland Affairs Council | China | Make an appeal or request | Aug-27
M.R. Sharma | Uhuru Muigai Kenyatta | Engage in symbolic act | Jun-25
Djibouti | South Sudan | Consult | Aug-25
Military Personnel - Special (Afghanistan) | Combatant (Taliban) | Arrest, detain, or charge with legal action | Jul-26
Nabih Berri | Legislature (Lebanon) | Express intent to meet or negotiate | Mar-27
Abdolreza Rahmani-Fazli | Government (Pakistan) | Demand | Apr-10
Police (Israel) | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Dec-17
Citizen (Nigeria) | Emmanuel Eweta Uduaghan | Make an appeal or request | Sep-01
Economist (Philippines) | Government Affiliated Bank (Philippines) | Make statement | Jul-17
Armenia | North Atlantic Treaty Organization | Engage in negotiation | Mar-28
Iran | RIA Novosti | Engage in negotiation | Nov-23
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Sep-22
Protester (Ukraine) | Human Rights Group (Ukraine) | Make statement | Jan-20
Xi Jinping | Head of Government (China) | Make statement | Nov-19
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Apr-28
Insurgent (Afghanistan) | Afghanistan | fight with small arms and light weapons | Jul-17
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jun-17
Legislature (Iraq) | Iraq | Make pessimistic comment | Jul-09
Court Judge (Thailand) | Student (Thailand) | Arrest, detain, or charge with legal action | Nov-05
Iran | Hezbollah | Cooperate militarily | May-29
John Kerry | France | Express intent to meet or negotiate | Oct-31
Edgars Rinkevics | Foreign Affairs (Latvia) | Make statement | Nov-15
Court Judge (Belarus) | Citizen (Belarus) | Impose administrative sanctions | Jul-06
North Atlantic Treaty Organization | Curacao | Make a visit | Sep-24
Ministry (Liberia) | Agriculture / Fishing / Forestry Ministry (Liberia) | Make statement | May-14
Barack Obama | France | Express intent to meet or negotiate | Jun-03
Alexis Tsipras | Serbia | Express intent to meet or negotiate | Dec-04
UN Security Council | South Sudan | Make an appeal or request | Aug-27
Police (Kenya) | Citizen (Kenya) | Make an appeal or request | Nov-24
Military (United Kingdom) | Citizen (United Kingdom) | Express intent to provide military aid | Apr-15
Barack Obama | North Atlantic Treaty Organization | Meet at a 'third' location | Sep-06
Barack Obama | Iran | Engage in negotiation | Jan-10
Head of Government (Sri Lanka) | Mahinda Rajapaksa | Accuse | Mar-21
Imran Khan | Al Jazeera | Make statement | Aug-19
Other Authorities / Officials (China) | China | Make statement | Jun-09
Citizen (Nigeria) | Boko Haram | Demonstrate or rally | May-22
China | North Korea | Host a visit | Mar-19
National Coalition for Syrian Revolutionary and Opposition Forces | Government (Syria) | Accuse | Feb-16
Ministry (Nigeria) | Citizen (Nigeria) | Praise or endorse | Aug-12
Student (Mexico) | Government (Mexico) | Demonstrate or rally | Oct-15
Protester (Egypt) | Abdel Fattah Al-Sisi | Protest violently, riot | Mar-28
Kikuyu | Citizen (Kenya) | Make an appeal or request | Jul-07
Citizen (North Korea) | Barack Obama | Criticize or denounce | May-12
Rights Activist (Egypt) | Other Authorities / Officials (Egypt) | Accuse | Jul-13
Ma Ying Jeou | Barack Obama | Make statement | Nov-15
Mohammad Javad Zarif | Iran | Make a visit | Feb-03
Niue | Xi Jinping | Consult | Nov-22
Citizen (Lithuania) | Gazprom | Express intent to meet or negotiate | Feb-27
Villager (India) | Citizen (India) | Rally opposition against | Aug-18
Rauf Aregbesola | Citizen (Nigeria) | Make empathetic comment | Sep-01
Armed Rebel (Yemen) | Citizen (Yemen) | fight with artillery and tanks | Sep-06
Party of Regions | People Associated with the Opposition (Ukraine) | Appeal to yield | Jan-20
Court Judge (Malaysia) | Citizen (Malaysia) | Demand | May-31
Barack Obama | China | Express intent to meet or negotiate | Nov-04
Treasury/Finance Ministry (Kyrgyzstan) | Ministry (Iran) | Consult | Oct-24
Catherine Ashton | Serbia | Express intent to meet or negotiate | Apr-27
John Kerry | South Sudan | Make a visit | May-03
North Korea | Japan | Halt negotiations | Mar-20
Sergey Kuzhugetovich Shoygu | Chuck Hagel | Discuss by telephone | Apr-28
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Sep-30
Legislature (Sweden) | Government (Sweden) | Criticize or denounce | Dec-03
Muhammadu Buhari | Chibuike Rotimi Amaechi | Consult | Oct-20
China | North Korea | Host a visit | Mar-05
Head of Government (Pakistan) | Government (Pakistan) | Demand | Sep-15
Election Commission (India) | Media (India) | Make an appeal or request | Mar-28
Ashraf Ghani Ahmadzai | Head of Government (Afghanistan) | Express intent to meet or negotiate | Dec-04
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Feb-11
Women (Bahrain) | Healthcare Facility (Bahrain) | Bring lawsuit against | Jul-12
Makhotso Magdeline Sotyu | Government (South Africa) | Accuse | Jul-23
Abdullah Abdullah | Election Commission (Afghanistan) | Make an appeal or request | Jun-23
Head of Government (Cuba) | Raúl Castro | Consult | Sep-18
Femi Falana | Government (Nigeria) | Make statement | Jul-08
John Kerry | Hamas | Make statement | Jul-24
China | Angola | Express intent to engage in diplomatic cooperation (such as policy support) | May-12
Government (Nigeria) | Citizen (Nigeria) | Engage in material cooperation | May-21
Court Judge (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Oct-23
South Korea | Japan | Express intent to meet or negotiate | Apr-13
Citizen (Nigeria) | Ministry (Nigeria) | Return, release property | Apr-07
Police (Israel) | Children (Israel) | Arrest, detain, or charge with legal action | May-12
Xi Jinping | Afghanistan | Make statement | Dec-13
Media Personnel (United States) | Japan | Make statement | Jul-30
Toomas Hendrik Ilves | North Atlantic Treaty Organization | Make statement | Sep-04
Citizen (India) | Employee (India) | Threaten | Dec-12
Milos Zeman | Education Ministry (Czech Republic) | Consult | Jul-29
Police (Kenya) | Citizen (Kenya) | Make pessimistic comment | Oct-03
National Restoration Party | Michael Sata | Make statement | May-13
Tan Sri Muhyiddin Yassin | Malaysia | Make statement | Jun-27
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | May-16
Imran Khan | Legislature (Pakistan) | Reduce relations | Sep-03
Maasai | William Ruto | Demand | Jan-20
Government Official (United Kingdom) | Government Official (Ireland) | Consult | Dec-23
Election Commission (India) | Citizen (India) | Praise or endorse | Dec-20
Barack Obama | Arseniy Yatsenyuk | Express intent to meet or negotiate | Mar-14
Sergey Viktorovich Lavrov | China | Express intent to meet or negotiate | Apr-15
Citizen (Germany) | National Democratic Party (Germany) | Reject | Apr-28
Citizen (United Kingdom) | Lee Rigby | Use unconventional violence | Nov-25
Public Prosecutor (Brazil) | Citizen (Brazil) | Investigate | Aug-02
Combatant (Kenya) | Citizen (Kenya) | Use unconventional violence | Jun-17
Criminal (Philippines) | Police (Philippines) | Make statement | Apr-12
Iran | Iraq | Express intent to provide military aid | Jun-26
Al-Shabaab | Intelligence Chief (Somalia) | Acknowledge or claim responsibility | Aug-23
China | Hamas | Consult | Oct-14
China | New Zealand | Sign formal agreement | Nov-13
Court Judge (India) | Citizen (India) | Reject | Nov-23
Insurgent (Islamic State of Iraq and the Levant) | Children (Iraq) | Abduct, hijack, or take hostage | Aug-16
Malaysia | Men (Malaysia) | Arrest, detain, or charge with legal action | Oct-18
Prayuth Chan-ocha | Citizen (Thailand) | Demand | Jun-16
Miroslav Lajcak | Iran | Express intent to meet or negotiate | Aug-30
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-07
Arkady Dvorkovich | Representatives (Russia) | Consult | Oct-08
Chuck Hagel | Sergey Kuzhugetovich Shoygu | Make statement | Mar-21
Special Rapporteurs of the United Nations | Japan | Appeal for rights | Oct-16
Japan | China | Make statement | Nov-06
Iran | Catherine Ashton | Consult | Apr-07
Professor (Australia) | Citizen (Australia) | Criticize or denounce | Oct-17
Imran Khan | Raheel Sharif | Consult | Aug-29
Sudan | Employee (Sudan) | Make statement | Mar-27
Election Commission (India) | Citizen (India) | Accuse | Jul-13
China | Japan | Criticize or denounce | Dec-23
Military Personnel (Philippines) | Military (Philippines) | Make statement | Dec-07
Xi Jinping | Barack Obama | Express intent to meet or negotiate | Jul-14
John Kerry | Nasser Judeh | Engage in symbolic act | Nov-15
Barack Obama | Head of Government (Afghanistan) | Consult | May-30
Ibrahim Shehu Shema | Government (Nigeria) | Make statement | May-27
Benjamin Netanyahu | Iran | Make statement | Jul-14
John Githongo | Citizen (Kenya) | Accuse of human rights abuses | Nov-17
Barack Obama | Head of Government (India) | Engage in negotiation | Sep-30
