3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__hyemoschus_NN_1 | __water_deer_NN_1 | _member_meronym
__stalls_NN_1 | __farm_building_NN_1 | _hypernym
__corpus_christi_NN_2 | __urban_center_NN_1 | _instance_hypernym
__espousal_NN_3 | __take_VB_11 | _derivationally_related_form
__republic_of_guinea_NN_1 | __african_nation_NN_1 | _instance_hypernym
__threepence_NN_1 | __coin_NN_1 | _hypernym
__repudiate_VB_1 | __reject_VB_1 | _hypernym
__sturgeon_NN_1 | __ganoid_fish_NN_1 | _hypernym
__peripatidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__gatherer_NN_1 | __gather_VB_8 | _derivationally_related_form
__family_agonidae_NN_1 | __sea_poker_NN_1 | _member_meronym
__paleocortex_NN_1 | __pallium_NN_1 | _hypernym
__winnings_NN_1 | __win_VB_1 | _derivationally_related_form
__lutjanidae_NN_1 | __ocyurus_NN_1 | _member_meronym
__olive_family_NN_1 | __magnoliopsid_family_NN_1 | _hypernym
__salutation_NN_2 | __recognize_VB_6 | _derivationally_related_form
__ejaculate_VB_1 | __interjection_NN_1 | _derivationally_related_form
__luck_NN_3 | __lucky_JJ_2 | _derivationally_related_form
__sharer_NN_1 | __share_VB_4 | _derivationally_related_form
__spectate_VB_1 | __watch_VB_3 | _hypernym
__discolour_VB_1 | __discolouration_NN_2 | _derivationally_related_form
__virginia_NN_1 | __spotsylvania_NN_1 | _has_part
__bond_NN_10 | __stick_VB_14 | _derivationally_related_form
__picture_NN_1 | __representation_NN_2 | _hypernym
__male_JJ_1 | __biology_NN_1 | _synset_domain_topic_of
__cup_NN_1 | __container_NN_1 | _hypernym
__patent_office_NN_1 | __office_NN_2 | _hypernym
__saver_NN_1 | __soul_NN_2 | _hypernym
__lashkar-e-omar_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__lucubrate_VB_1 | __exposition_NN_3 | _derivationally_related_form
__substitute_NN_3 | __substitute_VB_3 | _derivationally_related_form
__genus_astragalus_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__loungewear_NN_1 | __wearable_NN_1 | _hypernym
__finality_NN_1 | __decisive_JJ_1 | _derivationally_related_form
__coenzyme_NN_1 | __molecule_NN_1 | _hypernym
__respectfulness_NN_1 | __respect_VB_2 | _derivationally_related_form
__paralithodes_NN_1 | __arthropod_genus_NN_1 | _hypernym
__neutralization_NN_1 | __neutralize_VB_1 | _derivationally_related_form
__orchidaceae_NN_1 | __miltonia_NN_1 | _member_meronym
__multivariate_analysis_NN_1 | __statistics_NN_1 | _synset_domain_topic_of
__tilletia_NN_1 | __fungus_genus_NN_1 | _hypernym
__logical_argument_NN_1 | __indicate_VB_4 | _derivationally_related_form
__false_nettle_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__telephone_set_NN_1 | __telephone_receiver_NN_1 | _has_part
__bobbysocks_NN_1 | __mortise_joint_NN_1 | _derivationally_related_form
__hypostasis_NN_4 | __hypostatize_VB_1 | _derivationally_related_form
__submarine_VB_3 | __standing_JJ_5 | _hypernym
__political_unit_NN_1 | __unit_NN_3 | _hypernym
__recession_NN_5 | __withdrawal_NN_3 | _hypernym
__fatalistic_JJ_1 | __fatalism_NN_2 | _derivationally_related_form
__western_isles_NN_1 | __inner_hebrides_NN_1 | _has_part
__cannon_NN_2 | __machine_gunner_NN_1 | _derivationally_related_form
__duel_VB_1 | __duellist_NN_1 | _derivationally_related_form
__germany_NN_1 | __lower_saxony_NN_1 | _has_part
__order_ciconiiformes_NN_1 | __family_ardeidae_NN_1 | _member_meronym
__shop_VB_3 | __surf_VB_2 | _verb_group
__mustelidae_NN_1 | __genus_arctonyx_NN_1 | _member_meronym
__motivator_NN_1 | __stimulate_VB_2 | _derivationally_related_form
__vulcanized_fiber_NN_1 | __textile_NN_1 | _hypernym
__bitterness_NN_4 | __taste_property_NN_1 | _hypernym
__luminousness_NN_1 | __physical_property_NN_1 | _hypernym
__bismarckian_JJ_1 | __von_bismarck_NN_1 | _derivationally_related_form
__family_compositae_NN_1 | __genus_arctotis_NN_1 | _member_meronym
__tan_VB_2 | __tan_NN_1 | _derivationally_related_form
__trade_name_NN_1 | __verapamil_NN_1 | _member_of_domain_usage
__contractor_NN_1 | __constructor_NN_1 | _hypernym
__circumnavigation_NN_1 | __plane_NN_1 | _synset_domain_topic_of
__shooting_NN_2 | __homicide_NN_1 | _hypernym
__bomb_NN_1 | __bombard_VB_2 | _derivationally_related_form
__surge_VB_5 | __upsurge_NN_2 | _derivationally_related_form
__homogenize_VB_3 | __intolerantly_RB_1 | _derivationally_related_form
__typology_NN_1 | __compartmentalization_NN_2 | _hypernym
__finishing_NN_1 | __finish_VB_4 | _derivationally_related_form
__sit_down_VB_3 | __sit_down_VB_1 | _also_see
__family_cactaceae_NN_1 | __pediocactus_NN_1 | _member_meronym
__shell_VB_8 | __shell_NN_4 | _derivationally_related_form
__necessity_NN_1 | __need_NN_1 | _hypernym
__upstart_NN_1 | __unpleasant_person_NN_1 | _hypernym
__ustilaginoidea_NN_1 | __fungus_genus_NN_1 | _hypernym
__pitch_NN_1 | __sound_property_NN_1 | _hypernym
__lacquer_VB_1 | __ornament_VB_1 | _hypernym
__pomatomus_saltatrix_NN_1 | __percoidean_NN_1 | _hypernym
__sandfish_NN_2 | __soft-finned_fish_NN_1 | _hypernym
__fucaceae_NN_1 | __genus_fucus_NN_1 | _member_meronym
__touch_on_VB_3 | __restoration_NN_5 | _derivationally_related_form
__zestfulness_NN_1 | __savour_VB_4 | _derivationally_related_form
__family_diaspididae_NN_1 | __arthropod_family_NN_1 | _hypernym
__owl_NN_1 | __hoot_VB_2 | _derivationally_related_form
__follow_VB_18 | __following_NN_1 | _derivationally_related_form
__venesect_VB_1 | __venesection_NN_1 | _derivationally_related_form
__leaching_NN_1 | __leach_VB_1 | _derivationally_related_form
__spread_VB_5 | __propagator_NN_2 | _derivationally_related_form
__interpolate_VB_2 | __interposition_NN_1 | _derivationally_related_form
__civilize_VB_2 | __civilization_NN_1 | _derivationally_related_form
__variegation_NN_2 | __change_NN_3 | _hypernym
__dkl_NN_1 | __litre_NN_1 | _has_part
__sledgehammer_NN_1 | __maul_VB_1 | _derivationally_related_form
__genus_blatta_NN_1 | __oriental_roach_NN_1 | _member_meronym
__urodella_NN_1 | __plethodontidae_NN_1 | _member_meronym
__translate_VB_8 | __move_VB_2 | _hypernym
__materialize_VB_1 | __materialization_NN_1 | _derivationally_related_form
__luggage_NN_1 | __tug_VB_4 | _derivationally_related_form
__find_VB_8 | __uncovering_NN_2 | _derivationally_related_form
__lithography_NN_1 | __lithographer_NN_1 | _derivationally_related_form
__deep_south_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__periactin_NN_1 | __antihistamine_NN_1 | _hypernym
__dazzle_VB_1 | __blind_VB_1 | _hypernym
__worship_VB_1 | __perfection_NN_2 | _derivationally_related_form
__soapberry_family_NN_1 | __genus_harpullia_NN_1 | _member_meronym
__exert_VB_3 | __travail_NN_2 | _derivationally_related_form
__speechmaking_NN_1 | __speech_NN_1 | _hypernym
__thread_VB_2 | __run_VB_22 | _hypernym
__thicken_VB_2 | __thickening_NN_3 | _derivationally_related_form
__shaw_NN_3 | __physician_NN_1 | _instance_hypernym
__sower_NN_1 | __sow_in_VB_1 | _derivationally_related_form
__relative_NN_1 | __relationship_NN_2 | _derivationally_related_form
__germany_NN_1 | __koln_NN_1 | _has_part
__catatonia_NN_1 | __catatonic_JJ_1 | _derivationally_related_form
__century_plant_NN_1 | __xerophytic_plant_NN_1 | _hypernym
__blantyre_NN_1 | __urban_center_NN_1 | _instance_hypernym
__musical_instrument_NN_1 | __instrumentate_VB_1 | _derivationally_related_form
__precise_JJ_1 | __exact_JJ_1 | _also_see
__lunch_VB_1 | __tiffin_NN_1 | _derivationally_related_form
__shell_VB_8 | __uncovering_NN_1 | _derivationally_related_form
__south_korea_NN_1 | __inchon_NN_1 | _has_part
__youth_culture_NN_1 | __subculture_NN_1 | _hypernym
__st._gregory_i_NN_1 | __doctor_of_the_church_NN_1 | _instance_hypernym
__heavenly_body_NN_1 | __natural_object_NN_1 | _hypernym
__shutter_NN_1 | __shut_out_VB_1 | _derivationally_related_form
__ornithischia_NN_1 | __animal_order_NN_1 | _hypernym
__ardennes_NN_1 | __battle_of_the_bulge_NN_1 | _member_of_domain_region
__fence_line_NN_1 | __mete_NN_1 | _hypernym
__exuberance_NN_1 | __triumph_VB_4 | _derivationally_related_form
__shaft_VB_1 | __outfit_VB_1 | _hypernym
__kaury_NN_1 | __kauri_pine_NN_1 | _hypernym
__preservation_NN_4 | __improvement_NN_1 | _hypernym
__sport_NN_7 | __wittiness_NN_1 | _hypernym
__association_of_southeast_asian_nations_NN_1 | __negara_brunei_darussalam_NN_1 | _member_meronym
__fug_NN_1 | __murkiness_NN_1 | _hypernym
__transition_NN_1 | __transition_VB_2 | _derivationally_related_form
__shake_VB_3 | __vibrate_VB_1 | _hypernym
__silence_NN_1 | __still_VB_2 | _derivationally_related_form
__self-praise_NN_1 | __vaunt_VB_1 | _derivationally_related_form
__limp_VB_1 | __limping_NN_1 | _derivationally_related_form
__vinca_rosea_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__philanthropist_NN_1 | __selfless_JJ_1 | _derivationally_related_form
__unfasten_VB_1 | __untier_NN_1 | _derivationally_related_form
__porta_NN_1 | __open_VB_10 | _derivationally_related_form
__pair_NN_1 | __twin_VB_2 | _derivationally_related_form
__pinctada_NN_1 | __mollusk_genus_NN_1 | _hypernym
__ejaculate_VB_2 | __release_VB_5 | _hypernym
__habit_NN_3 | __now_RB_3 | _derivationally_related_form
__family_diapensiaceae_NN_1 | __dilleniid_dicot_family_NN_1 | _hypernym
__haliaeetus_NN_1 | __bird_genus_NN_1 | _hypernym
__receive_VB_13 | __view_VB_1 | _hypernym
__circumscribe_VB_3 | __circumscribe_VB_1 | _verb_group
__transposability_NN_1 | __interchangeableness_NN_1 | _hypernym
__adapt_VB_1 | __vary_VB_1 | _hypernym
__sublimaze_NN_1 | __painkiller_NN_1 | _hypernym
__stirrer_NN_1 | __stir_VB_4 | _derivationally_related_form
__ohio_NN_1 | __cleveland_NN_1 | _has_part
__journey_cake_NN_1 | __cornbread_NN_1 | _hypernym
__usn_NN_1 | __nuwc_NN_1 | _has_part
__mire_VB_3 | __stand_still_VB_1 | _hypernym
__ill-being_NN_1 | __hardship_NN_1 | _hypernym
__seed_VB_5 | __rate_VB_1 | _hypernym
__experimentation_NN_2 | __control_condition_NN_1 | _has_part
__lactophrys_NN_1 | __fish_genus_NN_1 | _hypernym
__water_pistol_NN_1 | __squirt_VB_1 | _derivationally_related_form
__goggle_VB_1 | __gape_NN_1 | _derivationally_related_form
__stealth_NN_1 | __hiding_NN_1 | _hypernym
__uniting_NN_2 | __unite_VB_4 | _derivationally_related_form
__stumble_VB_1 | __walk_VB_1 | _hypernym
__connect_VB_6 | __joining_NN_1 | _derivationally_related_form
__salientian_JJ_1 | __salientia_NN_1 | _derivationally_related_form
__self-assertive_JJ_1 | __put_forward_VB_2 | _derivationally_related_form
__trainee_NN_1 | __tyro_NN_1 | _hypernym
__symphalangus_NN_1 | __twenty-five_percent_NN_1 | _derivationally_related_form
__degree_NN_6 | __temperature_unit_NN_1 | _hypernym
__strain_NN_5 | __stock_VB_4 | _derivationally_related_form
__demonstration_NN_5 | __visual_communication_NN_1 | _hypernym
__scolytidae_NN_1 | __bark_beetle_NN_1 | _member_meronym
__tax_VB_1 | __levy_VB_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __perambulation_NN_1 | _member_of_domain_region
__conference_NN_1 | __consult_VB_3 | _derivationally_related_form
__retrench_VB_2 | __trim_down_VB_1 | _hypernym
__sounding_board_NN_2 | __resonator_NN_1 | _hypernym
__pseudomonodaceae_NN_1 | __pseudomonas_NN_1 | _member_meronym
__medical_care_NN_1 | __medical_diagnosis_NN_1 | _has_part
__devalue_VB_2 | __devaluation_NN_1 | _derivationally_related_form
__fling_VB_1 | __fling_NN_3 | _derivationally_related_form
__ghanian_NN_1 | __ghanian_JJ_1 | _derivationally_related_form
__mindfulness_NN_1 | __attentiveness_NN_3 | _hypernym
__coccus_NN_1 | __true_bacteria_NN_1 | _hypernym
__ferry_VB_3 | __piloting_NN_1 | _synset_domain_topic_of
__genus_cercis_NN_1 | __love_tree_NN_1 | _member_meronym
__meeting_NN_4 | __rising_JJ_1 | _derivationally_related_form
__syntactic_category_NN_1 | __family_NN_3 | _hypernym
__culminate_VB_3 | __culmination_NN_1 | _derivationally_related_form
__irish_whisky_NN_1 | __whisky_NN_1 | _hypernym
__crystal_NN_2 | __element_NN_2 | _hypernym
__gloss_VB_3 | __glossary_NN_1 | _derivationally_related_form
__frequent_JJ_1 | __sponsor_VB_3 | _derivationally_related_form
__graduate_school_NN_1 | __school_NN_1 | _hypernym
__rime_NN_1 | __frost_VB_3 | _derivationally_related_form
__evocation_NN_1 | __suggest_VB_5 | _derivationally_related_form
__groove_VB_1 | __incise_VB_1 | _hypernym
__sprinkle_VB_1 | __discharge_VB_2 | _hypernym
__peltandra_NN_1 | __arrow_arum_NN_1 | _member_meronym
__smutch_VB_1 | __rub_VB_1 | _hypernym
__perching_bird_NN_1 | __roost_VB_1 | _derivationally_related_form
__cauterize_VB_1 | __burn_NN_3 | _derivationally_related_form
__genus_deparia_NN_1 | __fern_genus_NN_1 | _hypernym
__requite_VB_1 | __give_VB_3 | _hypernym
__step-up_NN_1 | __increase_VB_1 | _derivationally_related_form
__spleen_NN_1 | __lymphoid_tissue_NN_1 | _hypernym
__rosewood_tree_NN_1 | __tree_NN_1 | _hypernym
__relocate_VB_1 | __move_VB_4 | _hypernym
__stereotype_VB_1 | __sort_out_VB_1 | _hypernym
__marshall_NN_2 | __statesman_NN_1 | _instance_hypernym
__lift_VB_24 | __operate_on_VB_1 | _hypernym
__quenching_NN_1 | __snuff_out_VB_1 | _derivationally_related_form
__vilifier_NN_1 | __vituperate_VB_1 | _derivationally_related_form
__victor_hugo_NN_1 | __playwright_NN_1 | _instance_hypernym
__descent_NN_1 | __go_down_VB_1 | _derivationally_related_form
__usa_NN_1 | __missouri_river_NN_1 | _has_part
__yawn_VB_1 | __yawner_NN_1 | _derivationally_related_form
__emission_NN_2 | __stuff_NN_1 | _hypernym
__fast_VB_2 | __fasting_NN_1 | _derivationally_related_form
__send_VB_7 | __origination_NN_2 | _derivationally_related_form
__rule_NN_2 | __formularize_VB_1 | _derivationally_related_form
__retrogress_VB_2 | __recidivism_NN_1 | _derivationally_related_form
__robe_NN_2 | __gown_VB_1 | _derivationally_related_form
__transcribe_VB_3 | __transcriber_NN_5 | _derivationally_related_form
__edifice_NN_1 | __window_NN_1 | _has_part
__plant_fibre_NN_1 | __plant_product_NN_1 | _hypernym
__yoke_NN_3 | __pair_VB_4 | _derivationally_related_form
__rejection_NN_1 | __reject_VB_1 | _derivationally_related_form
__frankness_NN_1 | __direct_JJ_3 | _derivationally_related_form
__trudge_NN_1 | __tramp_NN_6 | _hypernym
__generate_VB_3 | __generator_NN_2 | _derivationally_related_form
__mauritanian_NN_1 | __african_NN_1 | _hypernym
__utility_NN_2 | __utile_JJ_1 | _derivationally_related_form
__abandon_VB_1 | __toss_out_VB_1 | _hypernym
__dispatcher_NN_2 | __send_off_VB_1 | _derivationally_related_form
__invigorate_VB_1 | __stir_VB_4 | _hypernym
__deformation_NN_2 | __deform_VB_4 | _derivationally_related_form
__sexual_assault_NN_1 | __statutory_offense_NN_1 | _hypernym
__grant_VB_7 | __present_VB_7 | _hypernym
__subfamily_papilionoideae_NN_1 | __spartium_NN_1 | _member_meronym
__temporalty_NN_2 | __secular_NN_1 | _member_meronym
__settlement_NN_6 | __geographical_region_NN_1 | _hypernym
__tummy_NN_2 | __pit_of_the_stomach_NN_1 | _has_part
__slip_by_VB_1 | __progress_VB_2 | _hypernym
__temperature_NN_2 | __somesthesia_NN_1 | _hypernym
__wild_snapdragon_NN_1 | __flower_NN_1 | _hypernym
__work_animal_NN_1 | __fauna_NN_2 | _hypernym
__subfamily_merginae_NN_1 | __mergus_NN_1 | _member_meronym
__first_state_NN_1 | __dover_NN_1 | _has_part
__fumes_NN_1 | __gas_NN_2 | _hypernym
__polish_NN_1 | __furbish_VB_1 | _derivationally_related_form
__arthropod_NN_1 | __invertebrate_NN_1 | _hypernym
__suborder_homoptera_NN_1 | __superfamily_aphidoidea_NN_1 | _member_meronym
__roll_NN_1 | __wrap_VB_2 | _derivationally_related_form
__el_iskandriyah_NN_1 | __port_NN_1 | _instance_hypernym
__responder_NN_1 | __respond_VB_1 | _derivationally_related_form
__nail_NN_2 | __head_NN_31 | _has_part
__hire_VB_1 | __employer_NN_1 | _derivationally_related_form
__date_NN_6 | __month_NN_1 | _hypernym
__insolvent_NN_1 | __unsuccessful_person_NN_1 | _hypernym
__pass_off_VB_4 | __vanish_VB_1 | _hypernym
__beg_VB_4 | __skirt_VB_1 | _hypernym
__headline_VB_1 | __publicize_VB_2 | _hypernym
__life_science_NN_1 | __natural_science_NN_1 | _hypernym
__hydrosphere_NN_1 | __main_NN_1 | _has_part
__disapproval_NN_2 | __substance_NN_6 | _hypernym
__absorptivity_NN_1 | __absorptive_JJ_1 | _derivationally_related_form
__slack_off_VB_1 | __lessen_VB_1 | _hypernym
__trade_name_NN_1 | __lanoxin_NN_1 | _member_of_domain_usage
__want_VB_1 | __desire_NN_2 | _derivationally_related_form
__demist_VB_1 | __modify_VB_3 | _hypernym
__richard_evelyn_byrd_NN_1 | __explorer_NN_1 | _instance_hypernym
__tyro_NN_1 | __start_out_VB_1 | _derivationally_related_form
__take_chances_VB_1 | __gamble_NN_2 | _derivationally_related_form
__learned_response_NN_1 | __response_NN_2 | _hypernym
__sandwich_VB_1 | __sandwich_NN_1 | _derivationally_related_form
__musculature_NN_1 | __ligament_NN_1 | _has_part
__urban_center_NN_1 | __inner_city_NN_1 | _has_part
__subclass_archosauria_NN_1 | __sauropterygia_NN_1 | _member_meronym
__word_picture_NN_1 | __draw_VB_8 | _derivationally_related_form
__society_NN_2 | __association_NN_1 | _hypernym
__stizostedion_NN_1 | __pike_perch_NN_1 | _member_meronym
__start_VB_11 | __start_NN_5 | _derivationally_related_form
__golf-club_head_NN_1 | __head_NN_29 | _hypernym
__mississippi_river_NN_1 | __river_NN_1 | _instance_hypernym
__africa_NN_1 | __senegal_NN_1 | _has_part
__turnover_NN_2 | __dish_NN_2 | _hypernym
__head_NN_1 | __human_face_NN_1 | _has_part
__temper_NN_1 | __temper_VB_5 | _derivationally_related_form
__finish_VB_6 | __finish_NN_7 | _derivationally_related_form
__tee_NN_3 | __peg_NN_1 | _hypernym
__win_VB_1 | __win_NN_1 | _derivationally_related_form
__brawler_NN_1 | __wrangle_VB_1 | _derivationally_related_form
__sorghum_NN_1 | __millet_NN_1 | _hypernym
__rupture_NN_3 | __tear_VB_1 | _derivationally_related_form
__managership_NN_1 | __manager_NN_2 | _derivationally_related_form
__asphyxia_NN_1 | __suffocate_VB_1 | _derivationally_related_form
__zettabyte_NN_1 | __exabyte_NN_1 | _has_part
__scruple_VB_3 | __scruple_NN_2 | _derivationally_related_form
__red_china_NN_1 | __mekong_river_NN_1 | _has_part
__canada_NN_1 | __st._lawrence_river_NN_1 | _has_part
__explosive_compound_NN_1 | __explosive_NN_1 | _hypernym
__friend_of_the_court_NN_1 | __law_NN_1 | _synset_domain_topic_of
__family_anthocerotaceae_NN_1 | __moss_family_NN_1 | _hypernym
__order_chiroptera_NN_1 | __suborder_microchiroptera_NN_1 | _member_meronym
__aftereffect_NN_1 | __upshot_NN_1 | _hypernym
__immortal_NN_2 | __deify_VB_1 | _derivationally_related_form
__space_NN_1 | __aerospace_NN_1 | _has_part
__soothsayer_NN_1 | __visionary_NN_2 | _hypernym
__taxonomy_NN_1 | __hierarchy_NN_1 | _hypernym
__women's_liberation_movement_NN_1 | __movement_NN_6 | _hypernym
__power_NN_4 | __officiate_VB_2 | _derivationally_related_form
__hard_JJ_2 | __insensitive_JJ_2 | _also_see
__durables_NN_1 | __consumer_goods_NN_1 | _hypernym
__endocrine_JJ_1 | __internal_secretion_NN_1 | _derivationally_related_form
__closet_NN_4 | __shelf_NN_1 | _has_part
__trespasser_NN_1 | __interlope_VB_1 | _derivationally_related_form
__charm_VB_3 | __spell_NN_4 | _derivationally_related_form
__plataleidae_NN_1 | __platalea_NN_1 | _member_meronym
__tyrannize_VB_1 | __tyrant_NN_1 | _derivationally_related_form
__western_church_NN_1 | __sacred_college_NN_1 | _has_part
__pretend_VB_2 | __act_NN_5 | _derivationally_related_form
__knee_joint_NN_1 | __musculus_articularis_genus_NN_1 | _has_part
__pat_VB_1 | __fondle_VB_1 | _hypernym
__call_VB_7 | __send_for_VB_1 | _verb_group
__picture_NN_10 | __photographic_JJ_1 | _derivationally_related_form
__forestry_NN_1 | __forest_VB_1 | _derivationally_related_form
__jump_VB_4 | __wax_VB_2 | _hypernym
__unite_VB_4 | __link_NN_3 | _derivationally_related_form
__berk_NN_1 | __stupid_person_NN_1 | _hypernym
__survive_VB_3 | __survivor_NN_1 | _derivationally_related_form
__monotropa_NN_1 | __pinesap_NN_1 | _member_meronym
__rhamnales_NN_1 | __vitidaceae_NN_1 | _member_meronym
__cranberry_NN_1 | __shrub_NN_1 | _hypernym
__misshapenness_NN_1 | __affliction_NN_2 | _hypernym
__reveller_NN_1 | __whoop_it_up_VB_1 | _derivationally_related_form
__patronage_NN_4 | __social_control_NN_1 | _hypernym
__constant_JJ_2 | __unchangeable_JJ_1 | _also_see
__steal_VB_3 | __win_VB_3 | _hypernym
__autonomic_nervous_system_NN_1 | __sympathetic_nervous_system_NN_1 | _has_part
__transportation_NN_6 | __expatriate_VB_1 | _derivationally_related_form
__saint_VB_2 | __religion_NN_2 | _synset_domain_topic_of
__redwing_NN_1 | __new_world_blackbird_NN_1 | _hypernym
__superfamily_coccoidea_NN_1 | __pseudococcidae_NN_1 | _member_meronym
__visit_NN_1 | __visit_VB_3 | _derivationally_related_form
__uranyl_radical_NN_1 | __radical_NN_1 | _hypernym
__horripilate_VB_1 | __horripilate_VB_2 | _verb_group
__spark_NN_1 | __flicker_VB_2 | _derivationally_related_form
__ring_NN_4 | __chemistry_NN_1 | _synset_domain_topic_of
__iodine_NN_1 | __iodinate_VB_1 | _derivationally_related_form
__narcan_NN_1 | __narcotic_antagonist_NN_1 | _hypernym
__work_VB_13 | __work_VB_22 | _verb_group
__marksmanship_NN_1 | __sharpshooter_NN_2 | _derivationally_related_form
__phylum_mollusca_NN_1 | __lamellibranchia_NN_1 | _member_meronym
__twenty-four_hours_NN_1 | __unit_of_time_NN_1 | _hypernym
__programme_NN_3 | __show_NN_3 | _hypernym
__fire_VB_6 | __turn_back_VB_3 | _hypernym
__child_NN_3 | __soul_NN_2 | _hypernym
__incubation_NN_3 | __incubate_VB_2 | _derivationally_related_form
__man_NN_1 | __man's_body_NN_1 | _has_part
__set_NN_7 | __set_VB_1 | _derivationally_related_form
__capsulize_VB_1 | __capsule_NN_2 | _derivationally_related_form
__swob_VB_1 | __swob_NN_1 | _derivationally_related_form
__excite_VB_7 | __energizing_NN_1 | _derivationally_related_form
__orchidaceae_NN_1 | __genus_oncidium_NN_1 | _member_meronym
__succour_NN_1 | __minister_VB_1 | _derivationally_related_form
__genus_encelia_NN_1 | __incienso_NN_1 | _member_meronym
__sepulture_NN_2 | __chamber_NN_1 | _hypernym
__garnish_NN_2 | __ornamentation_NN_2 | _hypernym
__harp_VB_2 | __harp_NN_1 | _derivationally_related_form
__gangsta_NN_1 | __peer_NN_1 | _hypernym
__transfer_VB_4 | __move_VB_2 | _hypernym
__gathering_NN_4 | __tuck_VB_3 | _derivationally_related_form
__try_out_VB_1 | __tryout_NN_1 | _derivationally_related_form
__spain_NN_1 | __jerez_de_la_frontera_NN_1 | _has_part
__mantis_NN_1 | __dictyopterous_insect_NN_1 | _hypernym
__dish_NN_2 | __serve_up_VB_1 | _derivationally_related_form
__parade_NN_3 | __showing_NN_2 | _hypernym
__bravo_NN_1 | __murderer_NN_1 | _hypernym
__golf-club_head_NN_1 | __toe_NN_4 | _has_part
__emanate_VB_1 | __emanation_NN_1 | _derivationally_related_form
__order_cypriniformes_NN_1 | __family_catostomidae_NN_1 | _member_meronym
__central_america_NN_1 | __isthmus_NN_1 | _instance_hypernym
__carry_VB_24 | __carry_VB_5 | _verb_group
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __gamp_NN_1 | _member_of_domain_region
__taichung_NN_1 | __urban_center_NN_1 | _instance_hypernym
__sassing_NN_1 | __verbalize_VB_2 | _derivationally_related_form
__substantia_grisea_NN_1 | __nervous_tissue_NN_1 | _hypernym
__separate_VB_5 | __change_integrity_VB_1 | _hypernym
__trump_up_VB_1 | __manufacture_VB_2 | _hypernym
__uncreative_JJ_1 | __unoriginal_JJ_1 | _also_see
__wipe_out_VB_2 | __kill_VB_1 | _hypernym
__intersperse_VB_2 | __stick_in_VB_2 | _hypernym
__net_NN_4 | __goal_NN_3 | _hypernym
__skipper_NN_2 | __ship's_officer_NN_1 | _hypernym
__hobbyist_NN_1 | __amateur_NN_1 | _hypernym
__peach_NN_3 | __stone_fruit_NN_1 | _hypernym
__lower_VB_5 | __pull_a_face_VB_1 | _hypernym
__welsh_NN_2 | __welsh_JJ_1 | _derivationally_related_form
__technology_administration_NN_1 | __office_NN_2 | _hypernym
__william_jefferson_clinton_NN_1 | __united_states_president_NN_1 | _instance_hypernym
__settler_NN_1 | __migrator_NN_1 | _hypernym
__dicker_VB_1 | __steal_NN_1 | _derivationally_related_form
__activate_VB_2 | __modify_VB_3 | _hypernym
__vt_NN_1 | __burlington_NN_1 | _has_part
__marmalade_box_NN_1 | __genipap_fruit_NN_2 | _has_part
__suborder_manteodea_NN_1 | __mantidae_NN_1 | _member_meronym
__clean_JJ_1 | __rigidify_VB_2 | _similar_to
__scorpaenidae_NN_1 | __fish_family_NN_1 | _hypernym
__shift_VB_5 | __switching_NN_1 | _derivationally_related_form
__invitee_NN_1 | __pay_for_VB_1 | _derivationally_related_form
__cycle_of_rebirth_NN_1 | __hinduism_NN_2 | _synset_domain_topic_of
__moderate_VB_3 | __restrain_VB_1 | _hypernym
__genus_amberboa_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__veto_VB_1 | __oppose_VB_6 | _hypernym
__shun_VB_1 | __turning_away_NN_1 | _derivationally_related_form
__lieutenancy_NN_1 | __lieutenant_NN_4 | _derivationally_related_form
__rivet_VB_1 | __think_VB_3 | _hypernym
__rape_NN_1 | __mustard_NN_1 | _hypernym
__south_carolina_NN_2 | __pee_dee_river_NN_1 | _has_part
__sculpture_VB_2 | __statue_maker_NN_1 | _derivationally_related_form
__slugger_NN_1 | __baseball_game_NN_1 | _synset_domain_topic_of
__retardation_NN_2 | __wait_NN_1 | _hypernym
__natural_gas_NN_1 | __fossil_fuel_NN_1 | _hypernym
__snuggle_VB_1 | __snuggle_VB_2 | _verb_group
__yell_NN_2 | __vocalization_NN_2 | _hypernym
__lam_NN_1 | __flight_NN_4 | _hypernym
__autopsy_VB_1 | __medicine_NN_1 | _synset_domain_topic_of
__proclaim_VB_4 | __glorification_NN_3 | _derivationally_related_form
__stamp_NN_9 | __seal_VB_4 | _derivationally_related_form
__light_colonel_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__bender_NN_1 | __flex_VB_3 | _derivationally_related_form
__awl_NN_1 | __hand_tool_NN_1 | _hypernym
__urinary_JJ_1 | __weewee_NN_1 | _derivationally_related_form
__hamstring_VB_1 | __torment_VB_2 | _hypernym
__ballot_VB_1 | __voting_NN_1 | _derivationally_related_form
