3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__recent_epoch_NN_1 | __epoch_NN_3 | _instance_hypernym
__sandpiper_NN_1 | __shorebird_NN_1 | _hypernym
__portray_VB_3 | __represent_VB_10 | _hypernym
__charge_VB_5 | __appointive_JJ_1 | _derivationally_related_form
__january_NN_1 | __solemnity_of_mary_NN_1 | _has_part
__calamus_NN_2 | __root_NN_1 | _hypernym
__vivify_VB_1 | __refreshment_NN_2 | _derivationally_related_form
__ticket_NN_2 | __tag_VB_1 | _derivationally_related_form
__yield_NN_3 | __yield_VB_3 | _derivationally_related_form
__trace_VB_2 | __tracer_NN_2 | _derivationally_related_form
__take_VB_7 | __transportation_NN_2 | _derivationally_related_form
__french_republic_NN_1 | __lords_spiritual_NN_1 | _member_of_domain_region
__chameleon_NN_1 | __soul_NN_2 | _hypernym
__sit_down_VB_2 | __seat_NN_3 | _derivationally_related_form
__piece_VB_1 | __patch_NN_3 | _derivationally_related_form
__trinity_NN_2 | __hypostasis_of_christ_NN_1 | _member_meronym
__fade_out_VB_1 | __turn_VB_2 | _hypernym
__subfamily_papilionoideae_NN_1 | __genus_sesbania_NN_1 | _member_meronym
__toasting_NN_1 | __preparation_NN_8 | _hypernym
__tend_VB_1 | __tendency_NN_2 | _derivationally_related_form
__sea_power_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__euphemism_NN_1 | __release_NN_6 | _member_of_domain_usage
__movement_NN_3 | __travel_VB_1 | _derivationally_related_form
__right_wing_NN_1 | __rightist_NN_1 | _derivationally_related_form
__carry_VB_31 | __raise_VB_5 | _hypernym
__tap_VB_6 | __tap_VB_10 | _verb_group
__shake_VB_2 | __move_reflexively_VB_1 | _hypernym
__disease_NN_1 | __syndrome_NN_2 | _has_part
__get_away_VB_1 | __flight_NN_4 | _derivationally_related_form
__wain_NN_2 | __asterism_NN_2 | _instance_hypernym
__ps_NN_1 | __note_NN_7 | _hypernym
__plural_form_NN_1 | __britches_NN_1 | _member_of_domain_usage
__clap_VB_7 | __hit_VB_1 | _hypernym
__little_wabash_river_NN_1 | __river_NN_1 | _instance_hypernym
__parkway_NN_1 | __drive_VB_1 | _derivationally_related_form
__sink_NN_2 | __technology_NN_2 | _synset_domain_topic_of
__gerard_depardieu_NN_1 | __thespian_NN_1 | _instance_hypernym
__smooch_NN_1 | __osculation_NN_2 | _hypernym
__gloss_VB_3 | __rubric_NN_2 | _derivationally_related_form
__ledbetter_NN_1 | __guitarist_NN_1 | _instance_hypernym
__military_training_NN_1 | __simulated_military_operation_NN_1 | _has_part
__soil_NN_3 | __physical_object_NN_1 | _hypernym
__family_balanidae_NN_1 | __genus_balanus_NN_1 | _member_meronym
__plane_NN_1 | __throttle_NN_2 | _has_part
__plantain_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__walnut_family_NN_1 | __genus_carya_NN_1 | _member_meronym
__poronotus_triacanthus_NN_1 | __stromateid_fish_NN_1 | _hypernym
__demeclocycline_hydrochloride_NN_1 | __tetracycline_NN_1 | _hypernym
__broker_VB_1 | __factor_NN_4 | _derivationally_related_form
__officer_VB_1 | __command_VB_1 | _hypernym
__candelilla_wax_NN_1 | __wax_NN_1 | _hypernym
__diamond_NN_6 | __infield_NN_1 | _has_part
__infliction_NN_1 | __taxation_NN_1 | _synset_domain_topic_of
__international_islamic_front_for_jihad_against_jews_and_crusaders_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__pilot_VB_1 | __operate_VB_3 | _hypernym
__left_hand_NN_1 | __paw_NN_2 | _hypernym
__offensive_JJ_5 | __unpalatable_JJ_1 | _also_see
__recognition_NN_4 | __recognize_VB_2 | _derivationally_related_form
__persistence_NN_1 | __uninterrupted_JJ_2 | _derivationally_related_form
__proclaim_VB_3 | __maintain_VB_4 | _hypernym
__miler_NN_1 | __statute_mile_NN_1 | _derivationally_related_form
__ricinus_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__increment_NN_2 | __increase_VB_1 | _derivationally_related_form
__tyrannus_vociferans_NN_1 | __tyrannus_tyrannus_NN_1 | _hypernym
__checker_NN_2 | __inspector_NN_2 | _hypernym
__mutilator_NN_1 | __maul_VB_2 | _derivationally_related_form
__turn_back_VB_5 | __upending_NN_1 | _derivationally_related_form
__dumpy_JJ_1 | __wasteyard_NN_1 | _derivationally_related_form
__angiotensin_converting_enzyme_NN_1 | __proteolytic_enzyme_NN_1 | _hypernym
__tocharian_NN_1 | __indo-hittite_NN_1 | _hypernym
__paracheirodon_NN_1 | __paracheirodon_axelrodi_NN_1 | _member_meronym
__imperial_capacity_unit_NN_1 | __liquid_unit_NN_1 | _hypernym
__tan_NN_1 | __sunburn_VB_1 | _derivationally_related_form
__world_war_ii_NN_1 | __leyte_island_NN_1 | _has_part
__extirpate_VB_3 | __extirpation_NN_1 | _derivationally_related_form
__elect_VB_1 | __take_VB_10 | _hypernym
__float_VB_5 | __float_VB_1 | _verb_group
__scissure_NN_1 | __crack_VB_6 | _derivationally_related_form
__lycopsida_NN_1 | __order_lepidodendrales_NN_1 | _member_meronym
__mission_NN_3 | __duty_assignment_NN_1 | _hypernym
__play_VB_26 | __performing_arts_NN_1 | _synset_domain_topic_of
__zosteraceae_NN_1 | __monocot_family_NN_1 | _hypernym
__psychoactive_substance_NN_1 | __drug_NN_1 | _hypernym
__style_NN_2 | __communication_NN_2 | _hypernym
__differential_equation_NN_1 | __equation_NN_1 | _hypernym
__terror_NN_1 | __terrorist_NN_1 | _derivationally_related_form
__take_out_VB_10 | __extract_VB_3 | _also_see
__honshu_NN_1 | __kyoto_NN_1 | _has_part
__question_VB_3 | __questioner_NN_1 | _derivationally_related_form
__cattleship_NN_1 | __oxen_NN_1 | _derivationally_related_form
__purity_NN_1 | __status_NN_2 | _hypernym
__teaching_NN_3 | __lesson_NN_4 | _has_part
__head_VB_7 | __heading_NN_1 | _derivationally_related_form
__turn_VB_1 | __turning_NN_1 | _derivationally_related_form
__exploration_NN_3 | __search_VB_3 | _derivationally_related_form
__terminal_NN_3 | __terminate_VB_2 | _derivationally_related_form
__sibilate_VB_2 | __sibilant_consonant_NN_1 | _derivationally_related_form
__heart_attack_NN_1 | __heart_failure_NN_1 | _hypernym
__metacarpophalangeal_joint_NN_1 | __synovial_joint_NN_1 | _hypernym
__join_forces_VB_1 | __cooperation_NN_1 | _derivationally_related_form
__black_woman_NN_1 | __negroid_NN_1 | _hypernym
__rowboat_NN_1 | __small_boat_NN_1 | _hypernym
__salt_VB_1 | __season_VB_1 | _hypernym
__mix_VB_3 | __mixture_NN_4 | _derivationally_related_form
__connexion_NN_2 | __relation_NN_1 | _hypernym
__commercialization_NN_1 | __market_VB_4 | _derivationally_related_form
__discover_VB_7 | __find_NN_1 | _derivationally_related_form
__waver_NN_3 | __weave_VB_3 | _derivationally_related_form
__snap_VB_13 | __photographer_NN_1 | _derivationally_related_form
__crown-of-the-field_NN_1 | __weed_NN_1 | _hypernym
__kingdom_fungi_NN_1 | __fungus_family_NN_1 | _member_meronym
__birch_VB_1 | __whip_VB_1 | _hypernym
__mergus_merganser_NN_1 | __sheldrake_NN_1 | _hypernym
__presidential_term_NN_1 | __administrate_VB_1 | _derivationally_related_form
__fringed_gentian_NN_1 | __gentian_NN_1 | _hypernym
__prudence_NN_1 | __discretion_NN_5 | _hypernym
__usmc_NN_1 | __shipboard_soldier_NN_1 | _member_meronym
__payment_NN_2 | __pay_VB_1 | _derivationally_related_form
__aphrodisiac_NN_1 | __sexy_JJ_2 | _derivationally_related_form
__assume_VB_8 | __christianity_NN_1 | _synset_domain_topic_of
__substitute_NN_3 | __take_over_VB_3 | _derivationally_related_form
__tetragoniaceae_NN_1 | __molluga_NN_1 | _member_meronym
__thunbergia_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__unsafe_JJ_1 | __unsafe_JJ_2 | _also_see
__orchidaceae_NN_1 | __himantoglossum_NN_1 | _member_meronym
__nutrition_NN_3 | __scientific_discipline_NN_1 | _hypernym
__division_NN_8 | __phylum_NN_2 | _hypernym
__clinch_river_NN_1 | __river_NN_1 | _instance_hypernym
__poise_VB_3 | __set_VB_1 | _hypernym
__mouth_VB_2 | __mouth_NN_2 | _derivationally_related_form
__french_pancake_NN_1 | __pancake_NN_1 | _hypernym
__malvaceae_NN_1 | __lavatera_NN_1 | _member_meronym
__peacock_butterfly_NN_1 | __nymphalid_butterfly_NN_1 | _hypernym
__rest_NN_1 | __portion_NN_1 | _hypernym
__warder_NN_1 | __peace_officer_NN_1 | _hypernym
__nymphicus_NN_1 | __nymphicus_hollandicus_NN_1 | _member_meronym
__wander_VB_5 | __parenthesis_NN_2 | _derivationally_related_form
__new_world_blackbird_NN_1 | __oriole_NN_2 | _hypernym
__tobacco_NN_1 | __street_drug_NN_1 | _hypernym
__ulmaceae_NN_1 | __trema_NN_1 | _member_meronym
__blocking_NN_1 | __obstruction_NN_5 | _hypernym
__throttling_NN_1 | __strangle_VB_5 | _derivationally_related_form
__bust_VB_1 | __flop_NN_3 | _derivationally_related_form
__silver_state_NN_1 | __death_valley_NN_1 | _has_part
__plan_VB_2 | __think_VB_3 | _hypernym
__splintering_NN_1 | __knap_VB_2 | _derivationally_related_form
__theorize_VB_1 | __theorization_NN_1 | _derivationally_related_form
__demurrer_NN_1 | __objection_NN_2 | _hypernym
__annelidan_JJ_1 | __segmented_worm_NN_1 | _derivationally_related_form
__accounting_NN_3 | __calculate_VB_3 | _derivationally_related_form
__oligopoly_NN_1 | __marketplace_NN_1 | _hypernym
__supplant_VB_1 | __succeed_VB_2 | _hypernym
__sweetsop_NN_2 | __custard_apple_NN_2 | _hypernym
__olfactory_organ_NN_1 | __nasal_cavity_NN_1 | _has_part
__dibs_NN_1 | __claim_NN_1 | _hypernym
__dine_VB_2 | __dinner_party_NN_1 | _derivationally_related_form
__slogan_NN_1 | __sloganeer_NN_1 | _derivationally_related_form
__laminariaceae_NN_1 | __protoctist_family_NN_1 | _hypernym
__furnish_VB_2 | __supply_VB_1 | _hypernym
__exponential_function_NN_1 | __single-valued_function_NN_1 | _hypernym
__horripilate_VB_2 | __stir_VB_3 | _hypernym
__class_ciliophora_NN_1 | __genus_paramecium_NN_1 | _member_meronym
__remand_VB_2 | __internment_NN_2 | _derivationally_related_form
__bob_NN_2 | __bob_VB_5 | _derivationally_related_form
__obstruct_VB_3 | __hide_VB_1 | _hypernym
__vietnam_NN_1 | __dien_bien_phu_NN_1 | _member_of_domain_region
__shine_NN_1 | __radiate_VB_5 | _derivationally_related_form
__leptoglossus_NN_1 | __arthropod_genus_NN_1 | _hypernym
__president_bush_NN_2 | __united_states_president_NN_1 | _instance_hypernym
__hanseatic_league_NN_1 | __koln_NN_1 | _member_meronym
__look_VB_1 | __look_up_to_VB_1 | _also_see
__lap_NN_5 | __circle_VB_1 | _derivationally_related_form
__express_VB_3 | __expressible_JJ_1 | _derivationally_related_form
__minute_gun_NN_1 | __gun_NN_1 | _hypernym
__gerris_lacustris_NN_1 | __water_strider_NN_1 | _hypernym
__poultry_NN_1 | __saddle_NN_6 | _has_part
__unhappy_JJ_1 | __joyless_JJ_1 | _also_see
__still-hunt_VB_1 | __ambusher_NN_1 | _derivationally_related_form
__allegement_NN_1 | __say_VB_2 | _derivationally_related_form
__shelter_NN_3 | __shelter_VB_1 | _derivationally_related_form
__slake_VB_2 | __minify_VB_1 | _hypernym
__interact_VB_1 | __interaction_NN_1 | _derivationally_related_form
__principe_NN_1 | __island_NN_1 | _instance_hypernym
__undamaged_JJ_1 | __unbroken_JJ_5 | _also_see
__lycopsida_NN_1 | __class_NN_7 | _hypernym
__descent_NN_3 | __movement_NN_2 | _hypernym
__sapotaceae_NN_1 | __manilkara_NN_1 | _member_meronym
__counterpoint_NN_1 | __polyphony_NN_1 | _hypernym
__muridae_NN_1 | __nesokia_NN_1 | _member_meronym
__switzerland_NN_1 | __rhine_river_NN_1 | _has_part
__honk_VB_2 | __resound_VB_2 | _hypernym
__shimmer_VB_2 | __shine_VB_3 | _hypernym
__wear_out_VB_2 | __crash_VB_5 | _also_see
__family_balaenopteridae_NN_1 | __mammal_family_NN_1 | _hypernym
__spironolactone_NN_1 | __antihypertensive_drug_NN_1 | _hypernym
__dominion_NN_3 | __state_NN_4 | _hypernym
__induct_VB_5 | __trigger_NN_3 | _derivationally_related_form
__the_venerable_bede_NN_1 | __historiographer_NN_1 | _instance_hypernym
__traverse_VB_1 | __crossing_NN_1 | _derivationally_related_form
__crow_VB_2 | __vaporing_NN_1 | _derivationally_related_form
__ayurveda_NN_1 | __hinduism_NN_2 | _synset_domain_topic_of
__torchwood_family_NN_1 | __incense_tree_NN_1 | _member_meronym
__naming_NN_1 | __name_VB_2 | _derivationally_related_form
__diuril_NN_1 | __antihypertensive_drug_NN_1 | _hypernym
__wound_VB_2 | __spitefulness_NN_2 | _derivationally_related_form
__greater_antilles_NN_1 | __archipelago_NN_1 | _instance_hypernym
__tilt_NN_5 | __tip_VB_5 | _derivationally_related_form
__judicial_branch_NN_1 | __united_states_supreme_court_NN_1 | _member_meronym
__combine_VB_4 | __kick_in_VB_2 | _hypernym
__auditory_apparatus_NN_1 | __outer_ear_NN_1 | _has_part
__servile_JJ_1 | __subservience_NN_3 | _derivationally_related_form
__hurt_VB_2 | __suffering_NN_3 | _derivationally_related_form
__supporters_of_islam_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__spain_NN_1 | __grapo_NN_1 | _member_of_domain_region
__disk_NN_2 | __plate_NN_2 | _hypernym
__hang_gliding_NN_1 | __soar_VB_2 | _derivationally_related_form
__protective_covering_NN_1 | __covering_NN_2 | _hypernym
__meat_cleaver_NN_1 | __knife_NN_1 | _hypernym
__fasting_NN_1 | __fast_VB_2 | _derivationally_related_form
__reverberation_NN_2 | __upshot_NN_1 | _hypernym
__crossing_NN_7 | __traverse_VB_1 | _derivationally_related_form
__gladiator_NN_1 | __scrapper_NN_1 | _hypernym
__shoe_NN_1 | __heel_NN_1 | _has_part
__mercurialis_annua_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__geniality_NN_1 | __friendliness_NN_2 | _hypernym
__geometridae_NN_1 | __genus_alsophila_NN_1 | _member_meronym
__wince_NN_1 | __wince_VB_1 | _derivationally_related_form
__family_elapidae_NN_1 | __genus_callophis_NN_1 | _member_meronym
__mercer_NN_1 | __trader_NN_1 | _hypernym
__hydrobatidae_NN_1 | __hydrobates_NN_1 | _member_meronym
__levantine_NN_1 | __native_NN_1 | _hypernym
__impersonator_NN_1 | __trickster_NN_2 | _hypernym
__face_VB_9 | __facing_NN_3 | _derivationally_related_form
__newspaper_column_NN_1 | __editorialize_VB_1 | _derivationally_related_form
__tide_over_VB_1 | __suffice_VB_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __german_short-haired_pointer_NN_1 | _member_of_domain_region
__standard_NN_4 | __standardize_VB_1 | _derivationally_related_form
__dine_VB_1 | __diner_NN_3 | _derivationally_related_form
__lepidocybium_NN_1 | __fish_genus_NN_1 | _hypernym
__order_dictyoptera_NN_1 | __suborder_blattodea_NN_1 | _member_meronym
__trillium_sessile_NN_1 | __wood_lily_NN_1 | _hypernym
__adder's_tongue_fern_NN_1 | __fern_NN_1 | _hypernym
__spreading_NN_2 | __spread_VB_5 | _derivationally_related_form
__suffer_VB_7 | __aching_NN_1 | _derivationally_related_form
__copying_NN_1 | __simulate_VB_1 | _derivationally_related_form
__create_mentally_VB_1 | __make_VB_3 | _hypernym
__rescue_equipment_NN_1 | __equipment_NN_1 | _hypernym
__stagnation_NN_2 | __stagnate_VB_2 | _derivationally_related_form
__brown_VB_1 | __brownness_NN_1 | _derivationally_related_form
__unappetizingness_NN_1 | __unpalatableness_NN_1 | _hypernym
__trichoglossus_NN_1 | __bird_genus_NN_1 | _hypernym
__anode_NN_1 | __electrode_NN_1 | _hypernym
__work_VB_1 | __work_NN_2 | _derivationally_related_form
__lucubrate_VB_1 | __expansion_NN_4 | _derivationally_related_form
__hylocereus_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__modernness_NN_1 | __up-to-dateness_NN_1 | _hypernym
__united_states_intelligence_community_NN_1 | __dia_NN_1 | _member_meronym
__spoon_VB_1 | __withdraw_VB_12 | _hypernym
__capitalize_VB_3 | __uppercase_NN_1 | _derivationally_related_form
__neckband_NN_3 | __collar_VB_2 | _derivationally_related_form
__suborder_blennioidea_NN_1 | __animal_order_NN_1 | _hypernym
__brass_NN_1 | __copper-base_alloy_NN_1 | _hypernym
__subfamily_papilionoideae_NN_1 | __pickeringia_NN_1 | _member_meronym
__usurper_NN_1 | __wrongdoer_NN_1 | _hypernym
__cyberwar_NN_1 | __terrorist_act_NN_1 | _hypernym
__rate_of_interest_NN_1 | __rate_NN_2 | _hypernym
__ostomy_NN_1 | __surgical_process_NN_1 | _hypernym
__carat_NN_1 | __dg_NN_1 | _has_part
__inversion_NN_9 | __evert_VB_1 | _derivationally_related_form
__speech_sound_NN_1 | __linguistic_unit_NN_1 | _hypernym
__wild_pansy_NN_1 | __viola_NN_1 | _hypernym
__retire_VB_9 | __baseball_game_NN_1 | _synset_domain_topic_of
__slaughter_VB_1 | __slaughter_NN_1 | _derivationally_related_form
__ingrian_NN_1 | __russian_NN_1 | _hypernym
__rumble_VB_1 | __rumbling_NN_1 | _derivationally_related_form
__saudi_arabia_NN_1 | __rub_al-khali_NN_1 | _has_part
__seat_VB_4 | __cabinetwork_NN_2 | _synset_domain_topic_of
__portrayal_NN_2 | __playing_NN_3 | _hypernym
__woodcarver_NN_1 | __woodworker_NN_1 | _hypernym
__sympathy_NN_2 | __sympathetic_JJ_2 | _derivationally_related_form
__dart_VB_3 | __thrust_VB_3 | _hypernym
__righthander_NN_1 | __soul_NN_2 | _hypernym
__south_america_NN_1 | __south_american_nation_NN_1 | _has_part
__sweet_gum_tree_NN_1 | __liquidambar_NN_2 | _hypernym
__transcript_NN_2 | __copy_VB_1 | _derivationally_related_form
__rising_prices_NN_1 | __inflate_VB_3 | _derivationally_related_form
__senior_JJ_1 | __german_short-haired_pointer_NN_1 | _similar_to
__rank-order_correlation_coefficient_NN_1 | __statistics_NN_1 | _synset_domain_topic_of
__shoot_VB_2 | __shooting_NN_2 | _derivationally_related_form
__unmanageable_JJ_2 | __unmanageableness_NN_1 | _derivationally_related_form
__wash_VB_1 | __swear_out_VB_1 | _hypernym
__vegetate_VB_2 | __grow_VB_4 | _hypernym
__transpose_VB_1 | __substitution_NN_2 | _derivationally_related_form
__urging_NN_1 | __needle_VB_1 | _derivationally_related_form
__vault_VB_2 | __spring_VB_1 | _hypernym
__plead_VB_1 | __invoke_VB_3 | _hypernym
__unrighteous_JJ_1 | __unworthy_JJ_1 | _also_see
__irritation_NN_3 | __abnormality_NN_1 | _hypernym
__match_VB_7 | __twin_VB_2 | _verb_group
__barmbrack_NN_1 | __staff_of_life_NN_1 | _hypernym
__sprinkle_VB_4 | __sprinkling_NN_4 | _derivationally_related_form
__lithographer_NN_1 | __lithography_NN_1 | _derivationally_related_form
__help_NN_1 | __help_VB_1 | _derivationally_related_form
__morning-glory_family_NN_1 | __genus_convolvulus_NN_1 | _member_meronym
__expansion_NN_4 | __step-up_NN_1 | _hypernym
__take_VB_30 | __carry_VB_21 | _verb_group
__bootleg_VB_2 | __produce_VB_2 | _hypernym
__genus_diospyros_NN_1 | __kaki_NN_1 | _member_meronym
__scrutiny_NN_2 | __scrutineer_NN_1 | _derivationally_related_form
__public_debate_NN_1 | __speechmaking_NN_1 | _hypernym
__repulse_VB_1 | __standoff_NN_2 | _derivationally_related_form
__ussr_NN_1 | __kvass_NN_1 | _member_of_domain_region
__kisumu_NN_1 | __urban_center_NN_1 | _instance_hypernym
__season_VB_1 | __seasoning_NN_1 | _derivationally_related_form
__family_bombycidae_NN_1 | __genus_bombyx_NN_1 | _member_meronym
__return_VB_2 | __give_VB_3 | _hypernym
__mash_VB_3 | __milling_machinery_NN_1 | _derivationally_related_form
__pennsylvania_NN_1 | __gettysburg_NN_2 | _member_of_domain_region
__genus_dichondra_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__academy_NN_3 | __faculty_member_NN_1 | _derivationally_related_form
__magnetize_VB_1 | __modify_VB_3 | _hypernym
__dryer_NN_1 | __dry_out_VB_1 | _derivationally_related_form
__coalesce_VB_2 | __conglutination_NN_2 | _derivationally_related_form
__tail_assembly_NN_1 | __stabilizer_NN_2 | _has_part
__genus_ambystoma_NN_1 | __ambystomid_salamander_NN_1 | _member_meronym
__air_NN_1 | __aerate_VB_2 | _derivationally_related_form
__genus_carcharhinus_NN_1 | __whitetip_shark_NN_2 | _member_meronym
__dissension_NN_1 | __disagreement_NN_3 | _hypernym
__playing_card_NN_1 | __card_NN_1 | _hypernym
__general_de_gaulle_NN_1 | __general_NN_1 | _instance_hypernym
__stopover_NN_2 | __stop_over_VB_1 | _derivationally_related_form
__happen_VB_2 | __take_place_VB_1 | _hypernym
__tenthredinidae_NN_1 | __sawfly_NN_1 | _member_meronym
__mitigate_VB_2 | __minify_VB_1 | _hypernym
__viverrinae_NN_1 | __viverrine_mammal_NN_1 | _member_meronym
__extent_NN_1 | __widen_VB_4 | _derivationally_related_form
__big_bang_NN_1 | __cosmology_NN_2 | _synset_domain_topic_of
__shaker_NN_1 | __soul_NN_2 | _hypernym
__adductor_muscle_NN_1 | __adduct_VB_1 | _derivationally_related_form
__mobilize_VB_4 | __circulation_NN_2 | _derivationally_related_form
__love_NN_3 | __love_VB_3 | _derivationally_related_form
__work-clothing_NN_1 | __wearable_NN_1 | _hypernym
__dining_table_NN_1 | __board_VB_3 | _derivationally_related_form
__memory_NN_1 | __representation_NN_1 | _hypernym
__foxtail_grass_NN_2 | __meadowgrass_NN_1 | _hypernym
__armour_NN_1 | __gird_VB_1 | _derivationally_related_form
__comatoseness_NN_1 | __unconsciousness_NN_1 | _hypernym
__phylogeny_NN_1 | __biology_NN_1 | _synset_domain_topic_of
__family_characeae_NN_1 | __protoctist_family_NN_1 | _hypernym
__passenger_vehicle_NN_1 | __public_transport_NN_1 | _hypernym
__trap_NN_1 | __fauna_NN_2 | _synset_domain_topic_of
__lovoa_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__snuff_it_VB_1 | __go_bad_VB_1 | _verb_group
__checkout_NN_1 | __review_NN_10 | _hypernym
__trampling_NN_1 | __tread_VB_2 | _derivationally_related_form
__table_NN_2 | __piece_of_furniture_NN_1 | _hypernym
__party_NN_2 | __social_gathering_NN_1 | _hypernym
__thymus_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__conveyancer_NN_1 | __law_NN_1 | _synset_domain_topic_of
__thelephoraceae_NN_1 | __fungus_family_NN_1 | _hypernym
__dazzle_VB_1 | __haze_NN_2 | _derivationally_related_form
__convoke_VB_1 | __convention_NN_5 | _derivationally_related_form
__make_VB_17 | __make_NN_1 | _derivationally_related_form
__elm_tree_NN_1 | __tree_NN_1 | _hypernym
__organize_VB_4 | __organization_NN_3 | _derivationally_related_form
__west_NN_1 | __region_NN_3 | _instance_hypernym
__project_VB_12 | __psychology_NN_1 | _synset_domain_topic_of
__rheidae_NN_1 | __bird_family_NN_1 | _hypernym
__corsica_NN_2 | __french_region_NN_1 | _instance_hypernym
__seat_NN_3 | __seat_NN_4 | _has_part
__black_hand_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__tolerate_VB_1 | __tolerance_NN_3 | _derivationally_related_form
__harmful_JJ_1 | __noxious_JJ_1 | _also_see
__woodrow_wilson_NN_1 | __united_states_president_NN_1 | _instance_hypernym
__sluice_down_VB_1 | __sluiceway_NN_1 | _derivationally_related_form
__expressible_JJ_1 | __show_VB_6 | _derivationally_related_form
__mixture_NN_4 | __unify_VB_2 | _derivationally_related_form
__pearlwort_NN_1 | __groundcover_NN_1 | _hypernym
__nullify_VB_3 | __weaken_VB_1 | _hypernym
__genus_catharanthus_NN_1 | __vinca_rosea_NN_1 | _member_meronym
__motorization_NN_1 | __motorize_VB_1 | _derivationally_related_form
__savour_VB_2 | __tang_NN_3 | _derivationally_related_form
__finesse_NN_1 | __tactfulness_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __common_room_NN_1 | _member_of_domain_region
