46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Iran | Catherine Ashton | Host a visit | Apr-08
Tzipi Livni | Mahmoud Abbas | Engage in negotiation | May-09
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Dec-05
Bishop (Benin) | Citizen (Nigeria) | Make an appeal or request | Sep-12
Japan | UN Security Council | Make an appeal or request | Oct-04
Citizen (United Kingdom) | Foreign Affairs (Israel) | Reduce or break diplomatic relations | May-25
Iran | China | Meet at a 'third' location | Oct-11
China | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-18
Head of Government (Cameroon) | High Commission for Refugees | Consult | Mar-08
Ministry (South Korea) | South Korea | Express intent to meet or negotiate | May-23
Citizen (Sudan) | Sudan | Make an appeal or request | Jun-18
Ministry of Shipping (Iran) | Iran | Express intent to meet or negotiate | Apr-27
Sadako Ogata | Chen Zhili | Consult | Mar-23
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | Use conventional military force | Aug-02
Thailand | Foreign Affairs (Malaysia) | Host a visit | Jul-03
Villager (India) | Armed Gang (India) | Provide aid | Jun-30
Ivan Gasparovic | Frantisek Kasický | Express intent to cooperate | Jul-17
Council of Representatives | Iraq | Reject | Nov-18
Sudan | Criminal (Sudan) | Coerce | Feb-18
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Apr-03
Government (Costa Rica) | Employee (Costa Rica) | Engage in symbolic act | May-11
Joachim Gauck | Head of Government (Ethiopia) | Consult | Mar-19
Pervez Musharraf | Women (Pakistan) | Express intent to meet or negotiate | Jun-29
Lawyer/Attorney (Australia) | Citizen (Australia) | Ease administrative sanctions | Nov-11
Head of Government (Ukraine) | Justice Department/Ministery (Ukraine) | Make an appeal or request | May-19
Rebel Commander (India) | Media (India) | Reject proposal to meet, discuss, or negotiate | Sep-20
Abdel Fattah Al-Sisi | Head of Government (Egypt) | Reduce relations | May-24
Citizen (United Kingdom) | Iran | Accuse | Feb-07
Bolivia | Iran | Sign formal agreement | Jul-03
Benjamin Netanyahu | Likud | Make statement | Sep-24
Business (Norway) | Citizen (Norway) | Make an appeal or request | Sep-01
Treasury/Finance Ministry (Syria) | Iran | Make a visit | Apr-29
International Monetary Fund | France | Make a visit | May-15
Islamic Courts Union | Al-Shabaab | Use conventional military force | May-07
Military Personnel (Philippines) | Military (Philippines) | Make statement | Oct-26
Head of Government (Turkmenistan) | Kazakhstan | Express intent to meet or negotiate | Sep-11
Benedict XVI | Citizen (International) | Make an appeal or request | Jun-06
Prospero Nograles | Barack Obama | Make optimistic comment | Nov-07
Business (Iran) | Iran | Make statement | Feb-04
Iran | Iraq | Host a visit | Dec-09
Police (Uganda) | Citizen (Uganda) | Investigate | Feb-22
Vietnam | Laos | Express intent to cooperate | Mar-20
City Mayor (Australia) | Robert Hill | Consult | Mar-08
Roh Moo Hyun | China | Make statement | Nov-14
Royal Administration (Spain) | France | Make a visit | Mar-28
China | Angela Merkel | Host a visit | Oct-08
Sudan | African Union | Receive deployment of peacekeepers | Jan-31
Israeli Defense Forces | al-Aqsa Martyrs' Brigades | Use conventional military force | Apr-02
Police (Sudan) | Sudan | Use conventional military force | Apr-09
Bolivia | Evo Morales | Host a visit | May-20
Legislature (Iraq) | Nuri al-Maliki | Praise or endorse | Jun-09
Police (South Korea) | Criminal (South Korea) | Arrest, detain, or charge with legal action | Feb-11
Japan | Iran | Cooperate economically | May-22
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Jun-21
Government (Sudan) | Eritrea | Engage in negotiation | May-13
China | Association of Southeast Asian Nations | Express intent to cooperate | Jul-01
Legislature (Iraq) | Haider Al-Abadi | Reject | Nov-10
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Mar-04
Police (Philippines) | Thief (Philippines) | Make statement | Feb-28
Lawmaker (Japan) | China | Make a visit | May-04
Barack Obama | Citizen (International) | Make an appeal or request | Mar-21
Foreign Affairs (Belgium) | Taavi Rõivas | Consult | Feb-04
Head of Government (Taiwan) | Wang Ching-feng | Praise or endorse | Mar-12
Kim Kye Gwan | Japan | Make a visit | Apr-09
Activist (Syria) | Armed Rebel (Syria) | Make statement | Jul-11
Iran | Vietnam | Express intent to provide material aid | Aug-19
Arseniy Yatsenyuk | Dmitry Anatolyevich Medvedev | Make statement | Mar-01
Police (Philippines) | Thief (Philippines) | Make statement | Jan-08
China | Barack Obama | Make statement | Nov-06
China | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-19
Rebel Group (Eastern Front) | Eritrea | Express intent to meet or negotiate | May-25
Treasury/Finance Ministry (Japan) | Japan | Make statement | Jul-12
Envoy (United States) | China | Make a visit | Nov-22
Criminal (China) | China | Make statement | Mar-20
Head of Government (Cuba) | Bolivia | Make a visit | May-28
Daniel Ortega | Republic of South Ossetia | Engage in symbolic act | Feb-15
Granma | Raúl Castro | Make statement | Dec-07
United Arab Emirates | Vietnam | Make a visit | Sep-07
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Jan-22
Mahmoud Abbas | Barack Obama | Engage in negotiation | Mar-18
Business (Poland) | Iraq | Cooperate economically | Dec-28
Police (Kenya) | Mitsubishi | Investigate | Nov-14
Mohamed Ould Abdel Aziz | Mahmoud Ahmadinejad | Engage in negotiation | Jan-26
Court Judge (Malaysia) | Abdul Kadir | Make statement | May-11
Crawford von Abo | Government (South Africa) | Bring lawsuit against | Apr-06
Government (Sudan) | France | Criticize or denounce | Mar-28
Lee Myung Bak | Barack Obama | Make statement | Feb-04
China | South Africa | Consult | Sep-09
France | Mario Monti | Make statement | Feb-07
South Africa | Police (South Africa) | Arrest, detain, or charge with legal action | Nov-11
Iran | Armando Benedetti | Make an appeal or request | Mar-12
South Korea | China | Host a visit | Nov-26
Iran | Refugee (Afghanistan) | Host a visit | Oct-24
Police (Philippines) | Military (Philippines) | Make statement | Jun-05
African Union | Sudan | Make an appeal or request | Mar-07
Romania | Foreign Affairs (France) | Host a visit | Nov-07
Jusuf Kalla | Police (Indonesia) | Make statement | Jan-28
Business (Germany) | Government (Germany) | Appeal for economic aid | Nov-18
Japan | China | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-12
Vietnam | Laos | Engage in diplomatic cooperation | Jan-20
Ministry (Nigeria) | Citizen (Nigeria) | Accuse | Oct-21
Israeli Defense Forces | Iran | Arrest, detain, or charge with legal action | Jul-23
Magomedsalam Magomedov | Media (Russia) | Make statement | Jun-19
China | Islam Karimov | Host a visit | Jun-10
Angela Merkel | France | Make a visit | Nov-25
Frank Bainimarama | Political Parties (Fiji) | Make statement | Mar-21
Vietnam | Cambodia | Provide aid | Jun-08
Iran | United Arab Emirates | Criticize or denounce | Apr-21
Royal Administration (Japan) | Citizen (International) | Make an appeal or request | Apr-07
Government (France) | Barack Obama | Praise or endorse | Dec-26
Police (Australia) | Citizen (Australia) | Accuse | Sep-21
South Korea | Ministry (Egypt) | Host a visit | Mar-27
China | Kazakhstan | Sign formal agreement | Oct-31
Party Member (Taiwan) | Ma Ying Jeou | Criticize or denounce | Jun-06
Al-Shabaab | Criminal (Somalia) | Arrest, detain, or charge with legal action | Mar-29
United States Senate | Iraq | Retreat or surrender militarily | Apr-01
Evo Morales | Colombia | Consult | Mar-15
Benjamin Netanyahu | Cabinet / Council of Ministers / Advisors (United States) | Consult | Sep-15
Military Personnel (Philippines) | Military (Philippines) | Make statement | Jul-31
France | Iran | Make an appeal or request | Jun-05
Government (Nigeria) | Media (Nigeria) | Praise or endorse | Oct-11
France | Iran | Make optimistic comment | May-10
Ethiopia | Head of Government (Ethiopia) | Make statement | Feb-13
Police (South Africa) | South Africa | fight with small arms and light weapons | Apr-02
Veterans (Russia) | Vietnam | Express intent to meet or negotiate | Mar-23
State Security Service | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Mar-22
Cambodia | Thailand | fight with small arms and light weapons | Nov-03
Der Spiegel | Government (Germany) | Make statement | Aug-21
Government (Nigeria) | Mukhtar Ramalan Yero | Consult | Jun-25
Barack Obama | Mahmoud Abbas | Express intent to meet or negotiate | Mar-18
Aladdin Boroujerdi | Mehr News Agency | Consult | May-05
Millennium Challenge Corporation | Lesotho | Sign formal agreement | May-24
Citizen (Australia) | Police (Australia) | Physically assault | Jul-11
Arnaldo Chefo | Police (Mozambique) | Make statement | May-24
China | South Korea | Express intent to meet or negotiate | Aug-10
Boko Haram | Oluṣẹgun Ọbasanjọ | Host a visit | Sep-20
Angola | Aguinaldo Jaime | Make optimistic comment | Nov-02
Chamber of Senators of Urugay | Other Authorities / Officials (Mexico) | Demand mediation | Apr-21
Ministry (Nigeria) | Citizen (Nigeria) | Engage in material cooperation | May-24
UN Security Council | Yemen | Make pessimistic comment | Jul-12
Akinori Eto | Association of Southeast Asian Nations | Express intent to meet or negotiate | Nov-18
Dmitry Olegovich Rogozin | Ricardo Cabrisas | Consult | Oct-22
Government (Nigeria) | China | Praise or endorse | Sep-07
Citizen (Bulgaria) | Vietnam | Praise or endorse | Nov-27
Military (Mexico) | Criminal (Mexico) | Use conventional military force | Sep-07
Xi Jinping | Antonis Samaras | Host a visit | May-17
Court Judge (India) | Men (India) | Arrest, detain, or charge with legal action | Aug-25
China | President of the Senate (Rwanda) | Host a visit | Jun-05
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | May-24
Cabinet / Council of Ministers / Advisors (United States) | China | Criticize or denounce | Apr-30
Oman | Shura Council | Host a visit | Dec-08
Internal Security Operations Command | UN Security Council | Consult | Aug-09
China | South Korea | Express intent to cooperate | Dec-03
Dmitry Anatolyevich Medvedev | Barack Obama | Discuss by telephone | Nov-30
France | China | Consult | Jun-21
Police (Kenya) | Men (Kenya) | fight with small arms and light weapons | Dec-29
Media Personnel (Australia) | Member of Parliament (Australia) | Make statement | Feb-18
South Korea | China | Express intent to cooperate | Nov-18
Abdullah Gül | Iraq | Reduce or break diplomatic relations | Dec-15
Julia Gillard | Citizen (Australia) | Make empathetic comment | Nov-19
Bolivia | Ministry (Iran) | Host a visit | Jun-02
Protester (Thailand) | Thailand | Obstruct passage, block | Mar-13
Wen Jiabao | Angela Merkel | Consult | Sep-14
Citizen (Australia) | Julia Gillard | Make an appeal or request | Mar-21
Julia Gillard | People Associated with the Opposition (Australia) | Accuse | Jul-21
Government (Nigeria) | Boko Haram | Make an appeal or request | Nov-05
Militant (Nigeria) | Secretariat (Nigeria) | Use unconventional violence | Aug-01
Iran | United Arab Emirates | Sign formal agreement | Jan-20
Head of Government (India) | Barack Obama | Express intent to meet or negotiate | Apr-01
Court Judge (India) | Men (India) | Arrest, detain, or charge with legal action | Nov-09
Party President (Vietnam) | Wang Yi | Host a visit | Aug-07
Japan | China | Express intent to cooperate | Dec-18
Immigrants (Myanmar) | Malaysia | Make a visit | Apr-24
UN Security Council | Criminal (Somalia) | Make statement | Nov-13
Head of Government (Democratic Republic of Congo) | France | Consult | Oct-16
Tzipi Livni | Foreign Affairs (France) | Consult | Aug-24
High Commission for Refugees | Thailand | Make statement | Nov-24
Sambo Dasuki | Boko Haram | Make statement | Apr-15
Media Personnel (Thailand) | National United Front for Democracy Against Dictatorship | Make an appeal or request | Mar-22
Other Authorities / Officials (Russia) | Military (Russia) | Investigate | Oct-19
France | Iran | Make statement | Oct-30
Adil Abdul-Mahdi | Supreme Council (Iraq) | Consult | Aug-25
Al-Shabaab | Businessperson (Somalia) | Return, release person(s) | Aug-28
Foreign Affairs (Senegal) | African Union | Criticize or denounce | Jul-20
France | Kazakhstan | Express intent to meet or negotiate | Feb-13
Laos | Vietnam | Make an appeal or request | Jan-29
Mikhail Yefimovich Fradkov | Japan | Make a visit | Feb-27
Nonaligned Movement | Head of Government (Cuba) | Consult | Sep-17
Aceh | Undersecretary (United States) | Host a visit | Oct-23
Lee Myung Bak | Yoshihiko Noda | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-22
Jonah David Jang | Citizen (Nigeria) | Make an appeal or request | Dec-29
Scholar (Yemen) | Ali Abdullah Saleh | Consult | Sep-07
Salvatore Girone | Fishermen (India) | fight with small arms and light weapons | Mar-27
Colombia | Japan | Cooperate economically | Sep-25
Benazir Bhutto | Pervez Musharraf | Make an appeal or request | Aug-16
Abdullah Gül | Angela Merkel | Consult | Nov-18
City Mayor (Philippines) | Police (Philippines) | Criticize or denounce | Jun-06
African Union | China | Praise or endorse | Sep-19
Vietnam | Japan | Engage in diplomatic cooperation | Nov-10
Foreign Affairs (France) | France | Make statement | Jun-26
Shimon Peres | Cabinet / Council of Ministers / Advisors (United States) | Engage in symbolic act | Apr-09
Tony Blair | Iraq | Praise or endorse | Dec-16
Envoy (United States) | Sudan | Make a visit | Dec-14
Laos | Yoshihiko Noda | Host a visit | Nov-04
Qatar | China | Express intent to engage in diplomatic cooperation (such as policy support) | May-24
Sergey Vladilenovich Kiriyenko | Iran | Express intent to meet or negotiate | Feb-21
Benedict XVI | Middle East | Express intent to meet or negotiate | May-07
Ma Ying Jeou | China | Engage in diplomatic cooperation | Oct-01
Martin Bursík | Conservative Party (Czech Republic) | Make statement | Jan-08
Ulster Unionist Party | Provisional Irish Republican Army | Criticize or denounce | Apr-20
Ministry (Brazil) | Congress (Brazil) | Make statement | Apr-17
Dmitry Anatolyevich Medvedev | Raúl Castro | Express intent to meet or negotiate | Jan-30
Tsai Ing-wen | Ma Ying Jeou | Demand | Sep-01
Magomedsalam Magomedov | Businessperson (Czech Republic) | Consider policy option | Aug-18
Abdoulaye Wade | African Union | Make an appeal or request | Mar-09
Johnny Paul Koroma | UN Security Council | Consult | May-26
Citizen (Nigeria) | Ahmad Sani Yerima | Criticize or denounce | May-03
Vietnam | Head of Government (Brazil) | Praise or endorse | Nov-17
Malaysia | Thailand | Express intent to cooperate on intelligence | Jul-17
Ronnie Mamoepa | Foreign Affairs (South Africa) | Make statement | Sep-05
Foreign Affairs (Romania) | Romania | Make statement | Sep-29
Finance / Economy / Commerce / Trade Ministry (Australia) | Vietnam | Express intent to meet or negotiate | Jul-21
