46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Yoshihiko Noda | Mexico | Make a visit | Jun-13
China | Japan | Consult | Jul-28
Mexico | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-02
Media Personnel (Guatemala) | Military (Guatemala) | Make statement | Aug-07
Gurbanguly Berdymukhammedov | Abdullah Gül | Praise or endorse | Dec-06
Military (Mexico) | Mexico | Mobilize or increase armed forces | Dec-11
Citizen (Unidentified State Actor) | Iran | Impose embargo, boycott, or sanctions | Oct-24
Barack Obama | Iraq | Demand | Jun-19
Thailand | Cambodia | Criticize or denounce | Aug-06
Pham Binh Minh | Vietnam | Make statement | Sep-30
Colombia | Vietnam | Express intent to meet or negotiate | Feb-27
Japan | South Korea | Express intent to cooperate | Nov-08
France | Muslim Cleric (France) | Expel or deport individuals | Jul-24
Japan | China | Consult | Dec-23
Citizen (Nigeria) | Labor Union (Nigeria) | Make an appeal or request | Aug-16
Japan | Vietnam | Engage in diplomatic cooperation | Mar-05
Member of the Judiciary (South Africa) | Men (South Africa) | Reject | May-23
Police (New Zealand) | Children (New Zealand) | Make an appeal or request | Jul-20
Citizen (Croatia) | City Mayor (Croatia) | Express intent to cooperate | Mar-24
Royal Administration (Spain) | Ali Abdullah Saleh | Host a visit | Jan-29
Gurbanguly Berdymukhammedov | Japan | Make a visit | Mar-11
Court Judge (United Kingdom) | Secretary of State for the Home Department | Make statement | Jul-06
Police (Kenya) | Citizen (Africa) | Arrest, detain, or charge with legal action | Jun-01
Secret Agent (Russia) | Businessperson (Austria) | Consult | Aug-05
China | Robert Hill | Make pessimistic comment | Jun-09
Werner Faymann | Mahmoud Abbas | Express intent to meet or negotiate | Apr-06
Opposition Newspaper (Yemen) | Armed Rebel (Yemen) | Praise or endorse | Aug-27
Defense / Security Ministry (Spain) | Donald Rumsfeld | Consult | Feb-11
Medical Personnel (India) | Governor (India) | Express intent to meet or negotiate | Sep-16
Head of Government (India) | Abdul Kalam | Consult | Jul-10
China | Japan | Reject | Mar-31
Military Personnel (Libya) | Police (Libya) | Make statement | Oct-27
Pervez Musharraf | Legislature (Pakistan) | Consult | Jun-10
Bukola Saraki | Government (Nigeria) | Make statement | May-30
South Korea | China | Consult | Jun-03
South Africa | Police (South Africa) | Arrest, detain, or charge with legal action | Feb-27
France | Muhammad VI | Host a visit | Feb-10
Lee Myung Bak | Barack Obama | Make optimistic comment | Nov-15
South Korea | Japan | Demand | Apr-03
Iran | China | Sign formal agreement | Sep-10
Police (South Africa) | South Africa | Mobilize or increase police power | Feb-15
Noppadon Pattama | Abhisit Vejjajiva | Make an appeal or request | May-26
Police (South Africa) | Men (South Africa) | Investigate | Feb-13
Bertie Ahern | Agence France-Presse | Make statement | Nov-13
Security Council of the Russian Federation | Valentin Sobolev | Consult | Jan-29
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Oct-21
European Central Bank | Ireland | Engage in negotiation | Mar-15
Grigol Vashadze | Mexico | Make a visit | Aug-23
Mallam Isa Yuguda | Citizen (Nigeria) | Engage in diplomatic cooperation | Jul-29
Umaru Musa Yar'Adua | Democratic Party (Nigeria) | Make statement | Oct-08
Abdel Fattah Al-Sisi | Royal Administration (Saudi Arabia) | Express intent to meet or negotiate | Mar-01
Nabil Shaath | Mahmoud Abbas | Make statement | Sep-01
Guerrilla (Colombia) | Colombia | Use unconventional violence | Mar-02
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Nov-15
Saud bin Faisal bin Abdul-Aziz | Iran | Make statement | Jan-03
China | Japan | Make statement | Dec-14
Christine Lagarde | Middle East | Make statement | May-27
Japan | Iran | Appeal for diplomatic cooperation (such as policy support) | Feb-09
Police (Rwanda) | Businessperson (Uganda) | Investigate | Aug-01
Information Minister Huda | Citizen (Bangladesh) | Accuse | Oct-07
Javier Solana | Iran | Make a visit | Jun-14
China | Presidential Family (United States) | Host a visit | Feb-22
Citizen (Bangladesh) | Employee (Bangladesh) | Criticize or denounce | Dec-24
Senate (Argentina) | Cristina Fernández de Kirchner | Praise or endorse | Nov-10
Georgios Papandreou | Herman Van Rompuy | Discuss by telephone | Aug-08
Head of Government (India) | Japan | Praise or endorse | Jan-07
Ma Ying Jeou | Tsai Ing-wen | Consult | Feb-11
Military (Guatemala) | Population (Guatemala) | Use conventional military force | Sep-29
Japan | Iraq | Praise or endorse | Nov-25
Nuri al-Maliki | Party Member (Iraq) | Make statement | Jul-23
Men (India) | Military Personnel - Special (India) | Use unconventional violence | Nov-25
Elmar Mammadyarov | Sheikh Hamad bin Khalifa al-Thani | Consult | Jan-14
Jian Yu | China | Make statement | Aug-30
Ministry (Egypt) | Bank (Egypt) | Make statement | Jan-16
African Union | Ethiopia | Make a visit | Nov-08
Ministry (Iran) | Refugee (Afghanistan) | Make statement | May-09
Jakaya Mrisho Kikwete | Michael Sata | Make statement | Oct-30
Angela Merkel | Iran | Make statement | Jun-26
Police (Egypt) | Protester (Egypt) | Return, release person(s) | Jan-28
Ali Abdullah Saleh | Political Parties (Yemen) | Make an appeal or request | Jun-03
South Korea | Japan | Investigate | Mar-15
Middle East | Mahmoud Abbas | Host a visit | Sep-10
Japan | China | Engage in diplomatic cooperation | Apr-29
Afghan National Army | Militant (Taliban) | Use conventional military force | Aug-31
Nuri al-Maliki | France | Express intent to meet or negotiate | Apr-02
Thailand | Citizen (Thailand) | Express intent to meet or negotiate | Jan-03
Japan | International Maritime Organization | Engage in diplomatic cooperation | Oct-13
Media Personnel (Thailand) | Citizen (Thailand) | Make an appeal or request | Mar-14
Japan | Vietnam | Engage in negotiation | Sep-30
Ireland | Elizabeth II | Host a visit | Apr-16
Intellectual (Kazakhstan) | Cabinet / Council of Ministers / Advisors (Kazakhstan) | Consult | Nov-13
Iraq | Iran | Criticize or denounce | Apr-28
China | Barack Obama | Sign formal agreement | Nov-15
Japan | China | Sign formal agreement | Aug-29
France | Angola | Grant diplomatic recognition | Feb-09
Bala Abdulkadir Mohammed | Government (Nigeria) | Make statement | Oct-15
France | Malawi | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-10
Indo Asian News Service | Director General (India) | Discuss by telephone | May-08
Yasuo Fukuda | Kaoru Yosano | Demand | Aug-05
China | Association of Southeast Asian Nations | Express intent to engage in diplomatic cooperation (such as policy support) | May-11
South Korea | UN Security Council | Make an appeal or request | Jul-07
Armed Opposition (Sudan) | Police (Sudan) | Use unconventional violence | Dec-24
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Nov-15
Defense / Security Ministry (Chile) | China | Consult | May-15
Oodua Peoples Congress | Citizen (Nigeria) | Accuse | Dec-02
Malaysia | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-27
Men (South Africa) | Police (South Africa) | Physically assault | Jun-19
Congress (United States) | Middle East | Praise or endorse | May-21
Wolfgang Schüssel | Mahmoud Abbas | Consult | Mar-14
Defense / Security Ministry (Macedonia) | Combatant (Albania) | Engage in symbolic act | Aug-22
Court Judge (Africa) | Lawyer/Attorney (Benin) | Make an appeal or request | Aug-28
William Ruto | Governor (Kenya) | Make statement | Jun-09
China | Angola | Engage in diplomatic cooperation | Jul-12
Oman | United Arab Emirates | Make pessimistic comment | Mar-31
Citizen (Thailand) | Thailand | fight with small arms and light weapons | Mar-28
Angela Merkel | Benjamin Netanyahu | Demand | Apr-01
Zillur Rahman | Army Personnel (Bangladesh) | Make an appeal or request | Dec-03
South African National Defence Force | South Africa | Mobilize or increase armed forces | May-20
South African National Defence Force | Men (South Africa) | Arrest, detain, or charge with legal action | Dec-15
Barack Obama | Nuri al-Maliki | Consult | Feb-02
Ministry (Nigeria) | Emmanuel Eweta Uduaghan | Make statement | Feb-25
Chuck Hagel | Sergey Kuzhugetovich Shoygu | Discuss by telephone | Mar-20
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Aug-01
Pervez Musharraf | Legislature (Pakistan) | Make an appeal or request | Oct-07
China | South Korea | Express intent to meet or negotiate | May-14
Central Intelligence Agency | Drug Gang (India) | Arrest, detain, or charge with legal action | Dec-29
Barack Obama | Mahmoud Abbas | Express intent to meet or negotiate | May-26
Foreign Affairs (South Africa) | South Africa | Make statement | Apr-04
China | Mahmoud Abbas | Express intent to meet or negotiate | May-08
Macky Sall | Barack Obama | Reject | Jun-29
Armed Rebel (Lord's Resistance Army) | Citizen (Uganda) | Abduct, hijack, or take hostage | Jun-13
Angela Merkel | Alexander Stubb | Consult | Mar-31
Moro Islamic Liberation Front | Men (Philippines) | Use conventional military force | May-23
Laos | Vietnam | Sign formal agreement | Nov-17
Election Commission (India) | Member of Parliament (India) | Investigate | Apr-12
Ministry (Iran) | Citizen (International) | Criticize or denounce | Aug-13
Media Personnel (Iran) | Iran | Consult | Aug-04
Other Authorities / Officials (Mexico) | Criminal (Mexico) | Make statement | Aug-27
Population (Kenya) | Police (Kenya) | Make statement | Apr-25
Royal Administration (Jordan) | Mahmoud Abbas | Consult | Nov-15
Attacker (Lebanon) | Military (Lebanon) | fight with small arms and light weapons | May-28
Mahmoud Ahmadinejad | Student (Iran) | Demand | Dec-08
Ministry (Brazil) | Sérgio de Oliveira Cabral Santos Filho | Consult | Jan-09
Laos | Vietnam | Engage in diplomatic cooperation | Nov-19
News Editor (United States) | Pervez Musharraf | Consult | Sep-20
Militant (Somalia) | African Union | Use unconventional violence | Jun-29
Djibouti | Ethiopia | Express intent to provide humanitarian aid | Jun-11
Heinz Fischer | China | Make a visit | Mar-31
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Feb-04
Wen Jiabao | Winston Peters | Consult | May-27
Sudan | United Arab Emirates | Engage in diplomatic cooperation | Jun-23
Barack Obama | Xi Jinping | Consult | Nov-12
Abdullah Gül | Nuri al-Maliki | Consult | Mar-25
Islamic Preacher (Iran) | Barack Obama | Criticize or denounce | Apr-19
Japan | South Korea | Consult | Dec-14
Rehman Malik | China | Make a visit | Jun-16
Romania | International Monetary Fund | Consult | Aug-10
China | Association of Southeast Asian Nations | Provide aid | Sep-26
Head of Government (Qatar) | Qatar | Make optimistic comment | Mar-25
Mahmoud Abbas | China | Express intent to meet or negotiate | Apr-24
Military Personnel (Cote d'Ivoire) | Government (Cote d'Ivoire) | Use unconventional violence | Apr-14
Ministry (Jordan) | Employee (Jordan) | Make an appeal or request | Apr-04
Sudan | Citizen (Sudan) | Threaten | Aug-08
Other Authorities / Officials (Mexico) | Guatemala | Engage in negotiation | Apr-06
China | Wen Jiabao | Host a visit | Dec-10
Laos | Thailand | Engage in diplomatic cooperation | Jun-15
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Aug-29
Laos | Vietnam | Express intent to cooperate | Aug-07
South Korea | China | Engage in negotiation | Dec-12
Lawyer/Attorney (United Kingdom) | Citizen (United Kingdom) | Impose administrative sanctions | Oct-08
Other Authorities / Officials (Greece) | Gjorge Ivanov | Reject | Jan-26
Islam Karimov | Kazakhstan | Express intent to meet or negotiate | Sep-05
Islam Karimov | Head of Government (Turkmenistan) | Engage in symbolic act | Mar-06
Head of Government (South Korea) | Japan | Make an appeal or request | Mar-01
Barack Obama | South Africa | Make statement | Apr-16
Noh Kwang-il | South Korea | Make statement | Jun-17
Court Judge (United Kingdom) | Citizen (United Kingdom) | Reject | Mar-18
Office of the Attorney General | Bukola Saraki | Reduce relations | Nov-11
Wen Jiabao | Norodom Sihanouk | Make a visit | Feb-10
Armed Gang (Syria) | High Ranking Military Personnel (Syria) | fight with small arms and light weapons | Feb-13
Ministry (Nigeria) | Citizen (Nigeria) | Express intent to cooperate | Feb-15
Lawmaker (Hong Kong) | Police (Hong Kong) | Criticize or denounce | Nov-27
Olugbenga Ashiru | Iran | Make statement | Sep-28
Cambodia | Member of Parliament (Thailand) | Host a visit | Jan-26
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Jan-14
Yasuo Fukuda | Wang Yi | Engage in negotiation | Oct-29
John Dramani Mahama | China | Express accord | Aug-10
Military (Niger) | Boko Haram | Mobilize or increase armed forces | Feb-19
Gazeta Wyborcza | Ministry (Poland) | Engage in negotiation | Mar-22
Foreign Affairs (Italy) | Other Authorities / Officials (Nigeria) | Engage in diplomatic cooperation | Apr-09
Police (Australia) | Citizen (Australia) | Accuse | Nov-26
Ethiopia | Sudan | Express intent to cooperate | Jul-29
Maldives | A.K. Antony | Host a visit | Aug-20
Citizen (United Kingdom) | Party Member (United Kingdom) | Express intent to meet or negotiate | Mar-12
South Korea | China | Consult | Mar-08
Presidential Candidate (Argentina) | Congress (Argentina) | Demand | Aug-06
Bank (China) | Government (Nigeria) | Consult | Jan-23
Activist (Colombia) | Colombia | Criticize or denounce | Feb-17
Iran | Mahmoud Ahmadinejad | Host a visit | Mar-04
Foreign Affairs (Belgium) | Businessperson (Belgium) | Make an appeal or request | Apr-25
Branko Crvenkovski | China | Consult | Dec-06
Japan | Iran | Cooperate economically | Mar-28
Citizen (Brazil) | Party Member (Brazil) | Make an appeal or request | Oct-07
Media (Ecuador) | Government (Ecuador) | Investigate | Jul-15
Dmitry Anatolyevich Medvedev | Georgios Papandreou | Praise or endorse | Oct-05
Foreign Affairs (Romania) | Romania | Make statement | Jan-21
Japan | Iraq | Host a visit | Mar-27
Kuomintang | China | Make an appeal or request | Nov-17
Citizen (Bangladesh) | Rapid Action Battalion | fight with small arms and light weapons | May-02
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jul-19
Governor (Thailand) | Thailand | Make statement | Sep-30
Foreign Affairs (India) | Japan | Express intent to cooperate | Jan-04
Ali Abdullah Saleh | Yemen | Make statement | Mar-10
Georgios Papandreou | Citizen (Greece) | Make an appeal or request | Dec-05
Vietnam | Thailand | Engage in diplomatic cooperation | Jan-14
Kazakhstan | Sergey Vladilenovich Kiriyenko | Host a visit | Oct-26
Ethiopia | South Sudan | Provide military protection or peacekeeping | Sep-29
Madagascar | Maldives | Sign formal agreement | Jan-30
Government Official (Japan) | Japan | Make statement | Apr-26
Mahmoud Ahmadinejad | Barack Obama | Make statement | Jun-13
Jack McConnell | Agence France-Presse | Make statement | Nov-13
Media Personnel (Australia) | Citizen (Australia) | Demand | Nov-13
Nigerian Governors Forum | Government (Nigeria) | Praise or endorse | Oct-28
